CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000133,Zambia_DHS_2013,Zambia,2013,-13.519236,23.112259,133,0.038461538461538464,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.024116062076182932,0.7777777777777777,0.0,0.6344880285277634,0.5612666902989483,0.4358974358974359,0.16276886056669554,0.023957106024153907,0.14102564102564102,0.05128205128205128,0.3974358974358974,0.20512820512820512,0.20512820512820512,1.0,1.0,0.038461538461538464,0.14102564102564102,0.02564102564102564,0.0641025641025641,0.24358974358974358,0.28205128205128205,0.01282051282051282,0.07692307692307693,0.2564102564102564,0.358974358974359,0.5615325570482521,1.0,0.49190660363844724,1.0,0.17371786727650018,0.9743589743589743,1.0,1.0,0.9743589743589743,0.4358974358974359,0.07692307692307693,0.0,0.0,0.05271021180578457,0.3285311211185584,0.05128205128205128,0.20512820512820512,0.5769230769230769,0.1282051282051282,0.18333333333333335,0.10256410256410256,0.01282051282051282,0.05234363160901005,0.9743589743589743,0.05128205128205128,0.05128205128205128,0.0,0.0,0.0,0.07522499575479709,0.5811965811965811,0.7777777777777777,0.0,0.01282051282051282,0.0,0.01282051282051282,0.717948717948718,0.0,0.08974358974358974,0.0,0.5641025641025641,0.688765838571286,0.01282051282051282,0.01282051282051282,0.5142857142857142,0.0,0.01282051282051282,0.0,0.8589743589743589,0.01282051282051282,0.038461538461538464,0.0,0.8974358974358975,0.16666666666666666,0.4503205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.4941487084344226,0.0,0.19230769230769232,0.038461538461538464,0.0,0.32903930131004366,0.05128205128205128,0.0,0.0,0.4807692307692307,0.10256410256410256,0.05128205128205128,0.0,0.0,0.16666666666666666,0.0,0.0,0.5046992481203006,0.4358974358974359,0.0,0.0,0.0641025641025641,0.23717948717948717,0.5,0.0,0.01282051282051282
ZM201800000137,Zambia_DHS_2018,Zambia,2018,-15.435891,28.257656,137,0.0,0.0,0.0,0.0,0.0,0.0,0.09136108307217312,0.4444444444444445,0.0,0.3987996688741724,0.7223502304147464,0.79296875,0.46874098500490535,0.09284781498794674,0.15625,0.125,0.65625,0.0,0.34375,0.0,0.90625,0.015625,0.046875,0.0,0.0,0.0625,0.078125,0.0,0.046875,0.0625,0.125,0.6300486304690341,0.90625,0.0534217877094972,0.140625,0.3695104391648667,1.0,1.0,1.0,1.0,0.43902439024390244,0.0,0.0,0.0,0.20428293754616023,0.8771344335656597,0.024390243902439025,0.0,0.5365853658536586,0.04878048780487805,0.1888888888888889,0.07317073170731707,0.04878048780487805,0.19829816578772513,0.9512195121951219,0.024390243902439025,0.0,0.0,0.0,0.0,0.18058471975448231,0.967479674796748,0.4444444444444445,0.8333333333333144,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317073,0.0211951535857771,0.0,0.0,0.9024390243902439,0.0,0.0,0.0,0.7804878048780488,0.0,0.024390243902439025,0.0,0.0,0.07317073170731707,0.5426829268292683,1.0,0.0,0.0,0.0,1.0,0.0,0.0975609756097561,0.29639350196841485,0.0,0.1951219512195122,0.024390243902439025,0.0,0.44541484716157204,0.1951219512195122,0.0,0.0,0.3902439024390244,0.0,0.024390243902439025,0.0,0.0,0.07317073170731707,0.0,0.0,0.49776785714285715,0.6829268292682927,0.0,0.0,0.0,0.4024390243902439,0.3170731707317073,0.0,0.024390243902439025
ZM201300000696,Zambia_DHS_2013,Zambia,2013,-13.779554,28.302843,696,0.0,0.018691588785046728,0.009345794392523364,0.0,0.018691588785046728,0.0,0.0743665186531096,0.1111111111111111,1.0,0.3752553072971465,0.35350359619277305,0.46028037383177567,0.19476448682069616,0.07419666320560465,0.08411214953271028,0.4205607476635514,0.7570093457943925,0.9719626168224299,0.9719626168224299,0.9813084112149533,0.9813084112149533,0.07476635514018691,0.1588785046728972,0.018691588785046728,0.028037383177570093,0.205607476635514,0.205607476635514,0.028037383177570093,0.06542056074766354,0.2336448598130841,0.27102803738317754,0.929583160126725,1.0,0.9301937033362919,1.0,0.3157416971859642,1.0,1.0,1.0,1.0,0.4065934065934066,0.0,0.0,0.0,0.16324683911766452,0.37007210312661104,0.06593406593406594,0.6483516483516484,0.46153846153846145,0.18681318681318682,0.9652777777777778,0.12087912087912088,0.0,0.16141166182630187,0.989010989010989,0.06593406593406594,0.08791208791208792,0.0,0.0,0.27472527472527475,0.08885816170584383,0.5677655677655677,0.1111111111111111,0.0,0.02197802197802198,0.0,0.0,0.0,0.0,0.08791208791208792,0.03296703296703297,0.5824175824175825,0.46865067487635576,0.0,0.02197802197802198,0.17857142857142858,0.0,0.02197802197802198,0.0,0.9010989010989011,0.02197802197802198,0.054945054945054944,0.0,0.2857142857142857,0.1978021978021978,0.3907967032967033,0.02197802197802198,0.0,0.0,0.0,0.0,0.0,0.054945054945054944,0.5046993822504027,0.0,0.1978021978021978,0.04395604395604396,0.04395604395604396,0.386126973463218,0.04395604395604396,0.0,0.0,0.8782051282051281,0.6923076923076923,0.06593406593406594,0.0,0.0,0.1978021978021978,1.0,0.0,0.4635714285714286,0.4175824175824176,0.0,0.0,0.03296703296703297,0.21978021978021978,0.5494505494505495,0.0,0.0
ZM201300000109,Zambia_DHS_2013,Zambia,2013,-12.589644,28.267851,109,0.046875,0.015625,0.0,0.0,0.015625,0.0,0.1463106803526207,0.1111111111111111,0.0,0.603062913907285,0.5171370967741935,0.62890625,0.3065669566273036,0.1419221088952131,0.125,0.0,0.609375,0.4375,0.4375,0.734375,0.875,0.078125,0.171875,0.015625,0.0625,0.125,0.140625,0.0,0.046875,0.125,0.1875,0.6760316931281057,0.96875,0.4748603351955307,0.8125,0.21148308135349164,0.984375,1.0,0.984375,0.953125,0.36363636363636365,0.0,0.0,0.0,0.3122557629560143,0.35315099634215696,0.2727272727272727,0.6363636363636364,0.6363636363636365,0.045454545454545456,0.15000000000000002,0.045454545454545456,0.0,0.317565626122877,0.9090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.037025888019265506,0.6515151515151516,0.1111111111111111,0.16666666666662877,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.36363636363636365,0.5909090909090909,0.44487678339818415,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.9545454545454546,0.0,0.2727272727272727,0.0,1.0,0.045454545454545456,0.3721590909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.43051104739416424,0.0,0.36363636363636365,0.09090909090909091,0.0,0.36713569464661167,0.09090909090909091,0.0,0.0,0.40909090909090906,0.0,0.2727272727272727,0.0,0.0,0.09090909090909091,0.0,0.0,0.6428571428571428,0.4090909090909091,0.0,0.0,0.22727272727272727,0.22727272727272727,0.5454545454545454,0.0,0.0
ZM201300000487,Zambia_DHS_2013,Zambia,2013,-17.095527,27.531416,487,0.07017543859649122,0.0,0.0,0.017543859649122806,0.0,0.0,0.15297529486111514,0.8888888888888888,1.0,0.4095503659811781,0.35944700460829493,0.3464912280701754,0.13172693753396567,0.15012179101538897,0.05263157894736842,0.07017543859649122,0.5614035087719298,0.0,0.22807017543859648,0.6491228070175439,0.9649122807017544,0.03508771929824561,0.07017543859649122,0.017543859649122806,0.07017543859649122,0.2807017543859649,0.3333333333333333,0.07017543859649122,0.10526315789473684,0.3508771929824561,0.43859649122807015,0.588009534197875,0.9824561403508771,0.2865823777320396,0.6666666666666666,0.31126921610977,0.9473684210526315,0.9824561403508771,0.9649122807017544,0.9298245614035088,0.375,0.9821428571428571,0.0,0.0,0.33029663069933934,0.2688023816431578,0.017857142857142856,0.0,0.4642857142857142,0.08928571428571429,0.675,0.10714285714285714,0.0,0.33203109422238164,0.9821428571428571,0.017857142857142856,0.0,0.0,0.0,0.0,0.14415799432355722,0.4702380952380952,0.8888888888888888,0.16666666666662877,0.0,0.0,0.10714285714285714,0.017857142857142856,0.0,0.16071428571428573,0.0,0.75,0.5055354826755605,0.08928571428571429,0.0,0.6888888888888889,0.0,0.0,0.0,0.9642857142857143,0.0,0.017857142857142856,0.0,0.44642857142857145,0.16071428571428573,0.38504464285714285,0.35714285714285715,0.0,0.0,0.0,0.0,0.07142857142857142,0.017857142857142856,0.2507951232441028,0.0,0.2857142857142857,0.0,0.0,0.41745192676013176,0.0,0.0,0.0,0.3392857142857143,0.19642857142857142,0.017857142857142856,0.0,0.0,0.17857142857142858,1.0,0.0,0.5580357142857142,0.25,0.0,0.0,0.19642857142857142,0.125,0.625,0.0,0.0
ZM201300000599,Zambia_DHS_2013,Zambia,2013,-15.7687050454,26.0805220197,599,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.10969868985058912,0.8888888888888888,1.0,0.5395143487858722,0.579825908858167,0.2666666666666667,0.10407221276965617,0.10762743181858976,0.2,0.2222222222222222,0.7333333333333333,0.17777777777777778,0.24444444444444444,0.9777777777777777,1.0,0.022222222222222223,0.1111111111111111,0.022222222222222223,0.022222222222222223,0.15555555555555556,0.2222222222222222,0.0,0.13333333333333333,0.15555555555555556,0.35555555555555557,0.674442155159644,1.0,0.5318435754189944,0.9777777777777777,0.21922246220302372,1.0,1.0,1.0,1.0,0.46875,0.96875,0.0,0.0,0.23680091917407875,0.20223964632305724,0.0625,0.03125,0.5,0.125,0.8305555555555556,0.125,0.03125,0.23809972753392122,0.90625,0.0625,0.125,0.0,0.0,0.0,0.15583609271523177,0.3229166666666667,0.8888888888888888,0.0,0.0,0.03125,0.03125,0.0,0.0,0.03125,0.0,0.46875,0.44613326848249024,0.03125,0.0,0.4166666666666667,0.0,0.0,0.0,0.78125,0.0,0.0625,0.0,0.34375,0.125,0.44140625,0.0,0.0,0.0,0.0,0.0,0.03125,0.0625,0.267567254174397,0.0,0.09375,0.0625,0.0,0.36930754834684965,0.03125,0.0,0.0,0.29166666666666663,0.625,0.0625,0.0,0.0,0.125,1.0,0.0,0.4770408163265306,0.53125,0.0,0.0,0.03125,0.265625,0.46875,0.0,0.0
ZM201300000371,Zambia_DHS_2013,Zambia,2013,-13.558235,23.10746,371,0.02127659574468085,0.0,0.0,0.02127659574468085,0.0,0.0,0.03774011216391787,0.7777777777777777,0.0,0.5364238410596025,0.305520149034219,0.48404255319148937,0.18424967091675426,0.03750641431447378,0.2127659574468085,0.0,0.40425531914893614,0.9148936170212766,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.0851063829787234,0.1276595744680851,0.02127659574468085,0.02127659574468085,0.19148936170212766,0.2127659574468085,0.0,0.0851063829787234,0.19148936170212766,0.2978723404255319,0.8053930277954704,1.0,0.751693807203138,1.0,0.3506719462443004,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.37777777777777777,0.0,0.0,0.0,0.08252127951507215,0.37193403376548023,0.08888888888888889,0.6666666666666666,0.5333333333333334,0.15555555555555556,0.513888888888889,0.15555555555555556,0.022222222222222223,0.08191447350526598,0.9333333333333333,0.08888888888888889,0.022222222222222223,0.0,0.0,0.0,0.10890360559234731,0.6518518518518519,0.7777777777777777,0.0,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.06666666666666667,0.0,0.044444444444444446,0.0,0.6222222222222222,0.5056059951001585,0.022222222222222223,0.022222222222222223,0.5111111111111111,0.0,0.0,0.0,0.7777777777777778,0.022222222222222223,0.08888888888888889,0.0,0.9777777777777777,0.15555555555555556,0.37777777777777777,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.044444444444444446,0.3320964749536177,0.0,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.35468219311014065,0.022222222222222223,0.0,0.0,0.3203703703703703,0.0,0.08888888888888889,0.0,0.0,0.15555555555555556,0.0,0.0,0.5439560439560438,0.37777777777777777,0.0,0.0,0.044444444444444446,0.18888888888888888,0.5777777777777777,0.0,0.0
ZM201800000266,Zambia_DHS_2018,Zambia,2018,-17.273938,26.230756,266,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.05074785524502137,0.8888888888888888,1.0,0.520464661817392,0.5999848908362921,0.36475409836065575,0.15834433385042262,0.05047503399841115,0.19672131147540983,0.4098360655737705,0.5901639344262295,0.5737704918032787,0.6721311475409836,0.7704918032786885,0.7704918032786885,0.01639344262295082,0.04918032786885246,0.0,0.03278688524590164,0.16393442622950818,0.21311475409836064,0.01639344262295082,0.14754098360655737,0.18032786885245902,0.36065573770491804,0.6721788317759795,0.9836065573770492,0.6725890649326861,0.8852459016393442,0.40064794816414684,0.9836065573770492,1.0,1.0,0.9836065573770492,0.4230769230769231,0.21153846153846154,0.0,0.0,0.11105472131224965,0.28110710749140094,0.038461538461538464,0.6730769230769231,0.5384615384615385,0.07692307692307693,0.3680555555555556,0.057692307692307696,0.038461538461538464,0.11014762822808292,0.9230769230769231,0.038461538461538464,0.09615384615384616,0.0,0.0,0.0,0.19829342842587874,0.4230769230769231,0.8888888888888888,0.8333333333333144,0.0,0.0,0.019230769230769232,0.0,0.0,0.038461538461538464,0.0,0.4807692307692308,0.014865808640127704,0.0,0.019230769230769232,0.14,0.0,0.019230769230769232,0.0,0.8076923076923077,0.019230769230769232,0.038461538461538464,0.0,0.7115384615384616,0.07692307692307693,0.4735576923076923,0.25,0.0,0.0,0.0,0.11538461538461539,0.0,0.057692307692307696,0.22602397602397603,0.0,0.17307692307692307,0.038461538461538464,0.0,0.4922852983988355,0.019230769230769232,0.0,0.0,0.34134615384615385,0.038461538461538464,0.038461538461538464,0.0,0.0,0.09615384615384616,1.0,0.0,0.5446428571428571,0.5192307692307693,0.0,0.0,0.038461538461538464,0.25,0.5192307692307693,0.0,0.019230769230769232
ZM201300000551,Zambia_DHS_2013,Zambia,2013,-12.085584,27.29049,551,0.06060606060606061,0.015151515151515152,0.0,0.045454545454545456,0.015151515151515152,0.0,0.029636348715003185,0.7777777777777777,1.0,0.3678506923540037,0.33696411115765934,0.23863636363636365,0.08892702590556781,0.02991203252300317,0.030303030303030304,0.6212121212121212,0.8939393939393939,0.8484848484848485,0.8787878787878788,0.9393939393939394,0.9393939393939394,0.13636363636363635,0.21212121212121213,0.06060606060606061,0.07575757575757576,0.19696969696969696,0.24242424242424243,0.046153846153846156,0.12307692307692308,0.24242424242424243,0.36363636363636365,0.9475949655321854,1.0,0.9669883189436261,1.0,0.5170311375089992,0.9393939393939394,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.375,0.0,0.0,0.0,0.0658121881766267,0.16881779605568004,0.16071428571428573,0.08928571428571429,0.4642857142857142,0.07142857142857142,0.763888888888889,0.03571428571428571,0.0,0.06432534940712092,0.9818181818181818,0.14285714285714285,0.0,0.0,0.0,0.7142857142857143,0.13162251655629137,0.28571428571428575,0.7777777777777777,0.0,0.0,0.0,0.16071428571428573,0.0,0.0,0.17857142857142858,0.0,0.6428571428571429,0.7091671298869742,0.10714285714285714,0.017857142857142856,0.2909090909090909,0.0,0.0,0.0,0.9818181818181818,0.017857142857142856,0.125,0.03571428571428571,0.9107142857142857,0.05357142857142857,0.4029017857142857,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.13450834879406307,0.0,0.2857142857142857,0.08928571428571429,0.16071428571428573,0.39550842170929507,0.0,0.0,0.0,0.3794642857142857,0.017857142857142856,0.10714285714285714,0.0,0.0,0.07142857142857142,1.0,0.0,0.48120300751879697,0.35714285714285715,0.0,0.0,0.17857142857142858,0.17857142857142858,0.6071428571428571,0.0,0.0
ZM201800000280,Zambia_DHS_2018,Zambia,2018,-13.280789,32.047844,280,0.0,0.011904761904761904,0.0,0.0,0.011904761904761904,0.0,0.11780301863233361,0.2222222222222222,1.0,0.49282560706401757,0.5712091288128156,0.3303571428571429,0.16651070192337747,0.11687329718802744,0.16666666666666666,0.03571428571428571,0.39285714285714285,1.0,1.0,0.40476190476190477,0.6309523809523809,0.0,0.07142857142857142,0.011904761904761904,0.011904761904761904,0.023809523809523808,0.023809523809523808,0.0,0.08333333333333333,0.023809523809523808,0.10714285714285714,0.6765182863837573,1.0,0.5472200053205639,1.0,0.33336933045356365,1.0,1.0,1.0,1.0,0.6582278481012658,0.0,0.0,0.0,0.25714359000666903,0.26963882603141,0.0,0.17721518987341772,0.5063291139240507,0.12658227848101267,0.3875,0.11392405063291139,0.012658227848101266,0.2556900786803831,0.9113924050632911,0.0,0.0759493670886076,0.0,0.0,0.759493670886076,0.2738703998658731,0.3839662447257383,0.2222222222222222,0.8333333333333144,0.0,0.0,0.012658227848101266,0.0,0.0,0.02531645569620253,0.0,0.24050632911392406,0.020506000755225007,0.012658227848101266,0.0,0.4166666666666667,0.0,0.0,0.0,0.8227848101265823,0.0,0.0,0.0,0.189873417721519,0.12658227848101267,0.4572784810126582,0.569620253164557,0.0,0.0,0.0,0.0,0.012658227848101266,0.0379746835443038,0.4404546628778093,0.0,0.13924050632911392,0.0,0.06329113924050633,0.4546336729742843,0.0379746835443038,0.0,0.0,0.4472573839662447,0.24050632911392406,0.0,0.0,0.0,0.12658227848101267,1.0,0.0,0.4611344537815126,0.759493670886076,0.0,0.0,0.012658227848101266,0.3670886075949367,0.2911392405063291,0.0,0.0
ZM201300000422,Zambia_DHS_2013,Zambia,2013,-16.281676,22.33579,422,0.0,0.0,0.0,0.0,0.0,0.0,0.058939810615386445,1.0,1.0,0.3961468994581576,0.5230713986474353,0.09740259740259738,0.04780739381602861,0.05728156309973724,0.11688311688311688,0.16883116883116883,0.8701298701298701,0.961038961038961,1.0,1.0,1.0,0.012987012987012988,0.03896103896103896,0.0,0.0,0.24675324675324675,0.2597402597402597,0.012987012987012988,0.07792207792207792,0.2597402597402597,0.33766233766233766,0.9426405614746423,1.0,0.814046288906624,1.0,0.27029037676985834,1.0,1.0,1.0,1.0,0.40298507462686567,0.0,0.0,0.0,0.12603038616222836,0.08413646764401383,0.014925373134328358,0.8507462686567164,0.4029850746268657,0.07462686567164178,0.5847222222222223,0.07462686567164178,0.014925373134328358,0.12792817186365937,0.9850746268656716,0.014925373134328358,0.014925373134328358,0.0,0.0,0.0,0.16981318572699416,0.08955223880597019,1.0,0.0,0.0,0.0,0.05970149253731343,0.0,0.0,0.05970149253731343,0.04477611940298507,0.5373134328358209,0.46446754554077857,0.05970149253731343,0.0,0.6666666666666666,0.0,0.0,0.0,0.8805970149253731,0.0,0.014925373134328358,0.0,0.22388059701492538,0.07462686567164178,0.4580223880597015,0.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.04477611940298507,0.35693517569850186,0.0,0.13432835820895522,0.014925373134328358,0.1044776119402985,0.4024185421565334,0.05970149253731343,0.0,0.0,0.4402985074626865,0.7761194029850746,0.014925373134328358,0.0,0.0,0.07462686567164178,1.0,0.0,0.4589285714285714,0.4626865671641791,0.0,0.0,0.05970149253731343,0.2537313432835821,0.5223880597014925,0.0,0.0
ZM201300000075,Zambia_DHS_2013,Zambia,2013,-17.852527,25.867317,75,0.0,0.0,0.0,0.0,0.0,0.0,0.017918035596558517,0.8888888888888888,0.0,0.26514594064262953,0.7588325652841783,0.9351851851851851,0.8142710018155512,0.017725251386537463,0.18518518518518517,0.0,0.37037037037037035,0.0,0.0,0.0,0.14814814814814814,0.037037037037037035,0.1111111111111111,0.0,0.0,0.037037037037037035,0.1111111111111111,0.0,0.0,0.037037037037037035,0.1111111111111111,0.19727799548427352,0.5925925925925926,0.014069935857645354,0.037037037037037035,0.3013678905687544,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000518,Zambia_DHS_2018,Zambia,2018,-12.089804,32.393394,518,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.04606492074928836,0.5555555555555556,1.0,0.4173690547862736,0.573104315039799,0.11363636363636365,0.042084686598770626,0.046984518116355706,0.125,0.3522727272727273,0.8181818181818182,0.2727272727272727,0.375,0.25,0.6022727272727273,0.022727272727272728,0.07954545454545454,0.0,0.022727272727272728,0.19318181818181818,0.22727272727272727,0.045454545454545456,0.09090909090909091,0.23863636363636365,0.3181818181818182,0.6045024845473277,0.9659090909090909,0.34103605891315386,0.6590909090909091,0.2818574514038876,0.9886363636363636,1.0,1.0,0.9886363636363636,0.5454545454545454,0.7272727272727273,0.0,0.0,0.10337491928319405,0.08497348634258073,0.03409090909090909,0.0,0.4772727272727273,0.045454545454545456,0.7180555555555556,0.03409090909090909,0.0,0.09998337349530644,0.9545454545454546,0.03409090909090909,0.056818181818181816,0.0,0.0,0.022727272727272728,0.1628537025888019,0.15151515151515155,0.5555555555555556,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.5,0.017377078174743547,0.0,0.0,0.4431818181818182,0.0,0.011363636363636364,0.0,0.9204545454545454,0.0,0.022727272727272728,0.0,0.25,0.056818181818181816,0.4545454545454546,0.75,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.19143194467869792,0.0,0.11363636363636363,0.03409090909090909,0.25,0.39737991266375544,0.011363636363636364,0.0,0.0,0.44886363636363635,0.0,0.03409090909090909,0.0,0.0,0.056818181818181816,1.0,0.0,0.5619047619047619,0.5,0.0,0.0,0.011363636363636364,0.2556818181818182,0.4431818181818182,0.0,0.0
ZM201300000620,Zambia_DHS_2013,Zambia,2013,-9.676208,30.86616,620,0.014285714285714285,0.014285714285714285,0.0,0.0,0.014285714285714285,0.0,0.07770104012760691,0.6666666666666665,1.0,0.4668874172185431,0.5828834759710335,0.2357142857142857,0.09805584853615243,0.07632178365037735,0.05714285714285714,0.11428571428571428,0.6142857142857143,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.05714285714285714,0.17142857142857143,0.014285714285714285,0.02857142857142857,0.1,0.1,0.0,0.07142857142857142,0.1,0.17142857142857143,0.8742697854805479,1.0,0.7923383878691141,1.0,0.16325641317115674,1.0,1.0,0.9857142857142858,0.9857142857142858,0.484375,0.0,0.0,0.0,0.1679225102377003,0.20807008382692832,0.0625,0.3125,0.5,0.171875,0.8597222222222223,0.1875,0.03125,0.16864920181529527,0.96875,0.0625,0.03125,0.0,0.0,0.375,0.13369205298013243,0.32812499999999994,0.6666666666666665,0.16666666666662877,0.015625,0.0,0.03125,0.0,0.0,0.015625,0.03125,0.4375,0.48326037613488976,0.0,0.015625,0.09433962264150944,0.0,0.015625,0.0,0.96875,0.015625,0.0625,0.0,0.765625,0.171875,0.4560546875,0.046875,0.0,0.0,0.0,0.0,0.0,0.046875,0.33409670686456394,0.0,0.25,0.0625,0.28125,0.3378457059679767,0.078125,0.0,0.0,0.39322916666666663,0.171875,0.0625,0.0,0.0,0.203125,1.0,0.0,0.6240079365079364,0.5625,0.0,0.0,0.03125,0.3203125,0.40625,0.0,0.0
ZM201300000605,Zambia_DHS_2013,Zambia,2013,-12.427209,29.476066,605,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,0.14172988265480674,0.3333333333333333,1.0,0.4056849467966366,0.4682856107285247,0.2443820224719101,0.09584135296726518,0.14147965304503446,0.02247191011235955,0.07865168539325842,0.6292134831460674,0.6629213483146067,0.6629213483146067,0.8314606741573034,0.8314606741573034,0.056179775280898875,0.0898876404494382,0.0,0.02247191011235955,0.2808988764044944,0.3595505617977528,0.0,0.022727272727272728,0.2808988764044944,0.38202247191011235,0.7151833145182266,0.9550561797752809,0.6189190885694558,0.8876404494382022,0.4295110936579618,0.9887640449438202,0.9887640449438202,1.0,1.0,0.4594594594594595,0.40540540540540543,0.0,0.0,0.31128227552585014,0.19431247698835385,0.04054054054054054,0.5945945945945946,0.5135135135135136,0.13513513513513514,0.8388888888888889,0.10810810810810811,0.013513513513513514,0.30762305811934804,0.9864864864864865,0.04054054054054054,0.0,0.0,0.0,0.0,0.04286737068194022,0.3243243243243243,0.3333333333333333,0.16666666666662877,0.013513513513513514,0.0,0.0,0.0,0.0,0.04054054054054054,0.0,0.581081081081081,0.4293301083184351,0.013513513513513514,0.013513513513513514,0.0,0.0,0.0,0.0,0.9864864864864865,0.013513513513513514,0.04054054054054054,0.0,0.8378378378378378,0.13513513513513514,0.4231418918918919,0.14864864864864866,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.3342024770596199,0.0,0.1891891891891892,0.02702702702702703,0.0,0.3568309419837804,0.0,0.0,0.0,0.42229729729729726,0.013513513513513514,0.04054054054054054,0.0,0.0,0.12162162162162163,1.0,0.0,0.4834183673469388,0.4189189189189189,0.0,0.0,0.013513513513513514,0.20945945945945946,0.5135135135135135,0.0,0.0
