CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000397,Zambia_DHS_2018,Zambia,2018,-14.02907,31.526056,397,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.1428106105811273,0.2222222222222222,1.0,0.7210816777041944,0.4173579109062979,0.30000000000000004,0.11270978423596067,0.14169144339239098,0.08333333333333333,0.06666666666666667,0.6666666666666666,0.18333333333333332,0.43333333333333335,1.0,1.0,0.08333333333333333,0.15,0.016666666666666666,0.016666666666666666,0.2,0.21666666666666667,0.03333333333333333,0.1,0.23333333333333334,0.31666666666666665,0.7271239849715186,1.0,0.5065176908752327,1.0,0.20376769858411325,1.0,1.0,1.0,1.0,0.39655172413793105,0.8103448275862069,0.0,0.0,0.3117482547662612,0.23470767110226737,0.017241379310344827,0.06896551724137931,0.6206896551724137,0.1896551724137931,0.55,0.13793103448275862,0.034482758620689655,0.3099687654850941,1.0,0.017241379310344827,0.08620689655172414,0.0,0.0,0.1206896551724138,0.19741950216944507,0.41379310344827575,0.2222222222222222,0.8333333333333144,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.06896551724137931,0.0,0.6206896551724138,0.019857775392459413,0.0,0.017241379310344827,0.3148148148148148,0.0,0.017241379310344827,0.0,0.9137931034482759,0.017241379310344827,0.017241379310344827,0.0,0.9310344827586207,0.1896551724137931,0.3954741379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.4195189047405795,0.0,0.2413793103448276,0.017241379310344827,0.0,0.30393013100436683,0.0,0.0,0.0,0.44396551724137934,0.06896551724137931,0.017241379310344827,0.0,0.0,0.20689655172413793,1.0,0.0,0.4266917293233083,0.3793103448275862,0.0,0.0,0.017241379310344827,0.1896551724137931,0.5689655172413793,0.0,0.0
ZM201800000473,Zambia_DHS_2018,Zambia,2018,-14.560537,24.175123,473,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.037853838284848035,1.0,1.0,0.48474649875149245,0.6114678552542114,0.3114754098360656,0.15447518868878132,0.03760800706300915,0.11475409836065574,0.2786885245901639,0.45901639344262296,0.09836065573770492,0.13114754098360656,0.9672131147540983,0.9672131147540983,0.0,0.08196721311475409,0.0,0.01639344262295082,0.06557377049180328,0.06557377049180328,0.0,0.08196721311475409,0.06557377049180328,0.14754098360655737,0.5274452575048032,1.0,0.5106694752266691,0.9672131147540983,0.19276457883369325,0.9836065573770492,1.0,1.0,1.0,0.46938775510204084,0.46938775510204084,0.0,0.0,0.08274480297770709,0.27124499555496784,0.0,0.061224489795918366,0.5306122448979591,0.08163265306122448,0.6555555555555556,0.061224489795918366,0.0,0.08216131472500927,0.9591836734693877,0.0,0.04081632653061224,0.0,0.0,0.0,0.10204081632653061,0.3741496598639456,1.0,0.8333333333333144,0.0,0.0,0.02040816326530612,0.0,0.0,0.04081632653061224,0.20408163265306123,0.2857142857142857,0.02162577093094047,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.8979591836734694,0.0,0.0,0.1836734693877551,0.9591836734693877,0.08163265306122448,0.4987244897959183,0.04081632653061224,0.0,0.0,0.0,0.08163265306122448,0.0,0.04081632653061224,0.3466358714172125,0.0,0.1836734693877551,0.0,0.0,0.4170967315072118,0.12244897959183673,0.0,0.0,0.3299319727891157,0.0,0.0,0.0,0.0,0.10204081632653061,1.0,0.0,0.599025974025974,0.7142857142857143,0.0,0.0,0.02040816326530612,0.35714285714285715,0.40816326530612246,0.0,0.0
ZM201800000285,Zambia_DHS_2018,Zambia,2018,-12.829425,27.689629,285,0.0,0.0,0.0,0.0,0.0,0.0,0.09922326095848223,0.1111111111111111,1.0,0.3917561087006165,0.45892261242650556,0.4482758620689655,0.17355589168346916,0.10037557858365644,0.13793103448275862,0.1724137931034483,0.6724137931034483,0.27586206896551724,0.41379310344827586,0.8620689655172413,0.8620689655172413,0.017241379310344827,0.10344827586206896,0.0,0.0,0.20689655172413793,0.2413793103448276,0.0,0.05172413793103448,0.20689655172413793,0.29310344827586204,0.6622896284253947,1.0,0.5043344249662878,1.0,0.2908377856087302,1.0,1.0,1.0,1.0,0.41379310344827586,0.603448275862069,0.0,0.0,0.22084545612222212,0.35030086688285816,0.0,0.13793103448275862,0.4655172413793103,0.10344827586206896,0.3944444444444445,0.06896551724137931,0.017241379310344827,0.2153629312384619,0.896551724137931,0.0,0.034482758620689655,0.0,0.0,0.13793103448275862,0.14912080383649234,0.5977011494252873,0.1111111111111111,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.1206896551724138,0.5689655172413793,0.013081980410572923,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.9137931034482759,0.0,0.0,0.0,0.8620689655172413,0.1206896551724138,0.41379310344827586,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.3676988036593948,0.0,0.27586206896551724,0.0,0.0,0.42867540029112083,0.05172413793103448,0.0,0.0,0.5229885057471265,0.0,0.0,0.0,0.0,0.1206896551724138,1.0,0.0,0.5446428571428571,0.43103448275862066,0.0,0.0,0.017241379310344827,0.2413793103448276,0.5172413793103449,0.0,0.0
ZM201300000019,Zambia_DHS_2013,Zambia,2013,-15.097222,27.660824,19,0.012195121951219513,0.036585365853658534,0.0,0.0,0.036585365853658534,0.0,0.09775518582160336,0.0,1.0,0.6263123889517042,0.5082612116443745,0.3719512195121951,0.15936271990207962,0.09490418915570503,0.14634146341463414,0.14634146341463414,0.5365853658536586,0.18292682926829268,0.35365853658536583,0.926829268292683,0.926829268292683,0.13414634146341464,0.2073170731707317,0.036585365853658534,0.04878048780487805,0.14634146341463414,0.1951219512195122,0.024390243902439025,0.06097560975609756,0.17073170731707318,0.25609756097560976,0.6533517001634688,0.9390243902439024,0.5281373484125902,0.9390243902439024,0.17674586033117345,0.9878048780487805,1.0,1.0,1.0,0.4411764705882353,0.45588235294117646,0.0,0.0,0.2088073537183474,0.3512086404699087,0.014705882352941176,0.10294117647058823,0.6176470588235294,0.19117647058823528,0.025,0.14705882352941177,0.029411764705882353,0.21217649126760837,0.9852941176470589,0.014705882352941176,0.029411764705882353,0.0,0.0,0.0,0.1594273470977795,0.5490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.4411764705882353,0.5,0.6254482337682155,0.0,0.0,0.21212121212121213,0.0,0.0,0.0,0.8970588235294118,0.0,0.014705882352941176,0.0,0.4264705882352941,0.20588235294117646,0.44852941176470584,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.4881043326421477,0.0,0.19117647058823528,0.014705882352941176,0.0,0.23098138358997927,0.058823529411764705,0.0,0.0,0.4877450980392156,0.5147058823529411,0.014705882352941176,0.0,0.0,0.20588235294117646,1.0,0.0,0.519047619047619,0.5,0.0,0.0,0.014705882352941176,0.27941176470588236,0.47058823529411764,0.0,0.0
ZM201800000056,Zambia_DHS_2018,Zambia,2018,-15.400146,28.36075,56,0.0,0.0,0.0,0.0,0.0,0.0,0.13040852740502715,0.4444444444444445,0.0,0.3614612262337107,0.7738962390367177,1.0,0.7966878887971278,0.13249831742793067,0.06451612903225806,0.0967741935483871,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.06451612903225806,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.0967741935483871,0.12903225806451613,0.03358732665835226,0.12903225806451613,0.03676338078933141,0.0967741935483871,0.4607031437485001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000280,Zambia_DHS_2013,Zambia,2013,-11.830166,31.460656,280,0.0,0.0,0.0,0.0,0.0,0.0,0.023265989944424956,0.5555555555555556,0.0,0.7218543046357615,0.6259437199725464,0.9148936170212767,0.5481849854990438,0.022414709741745312,0.2127659574468085,0.06382978723404255,0.23404255319148937,0.2553191489361702,0.2553191489361702,0.48936170212765956,0.6382978723404256,0.0425531914893617,0.0851063829787234,0.0,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0425531914893617,0.02127659574468085,0.06382978723404255,0.3879581327343946,0.8723404255319149,0.3233091643884464,0.6382978723404256,0.4639228861691064,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.049316645210042837,0.45995247145190266,0.0,0.0,0.3999999999999999,0.0,0.3875,0.0,0.0,0.050498559956546125,1.0,0.0,0.0,0.0,0.0,0.0,0.08609271523178808,0.8,0.5555555555555556,0.16666666666662877,0.0,0.0,0.2,1.0,0.0,0.2,0.0,0.4,0.3756160830090791,0.0,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359925788497217,0.0,0.2,0.0,0.0,0.9679767103347889,0.2,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.017857142857142856,0.6,0.0,0.0,0.2,0.3,0.4,0.0,0.0
ZM201800000458,Zambia_DHS_2018,Zambia,2018,-10.93296,31.82102,458,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.05372584014818503,0.5555555555555556,1.0,0.6388985709306381,0.5668202764976957,0.2467105263157895,0.09431102710118264,0.05478375085979108,0.09210526315789473,0.2894736842105263,0.5526315789473685,0.9868421052631579,0.9868421052631579,0.18421052631578946,0.23684210526315788,0.039473684210526314,0.10526315789473684,0.0,0.013157894736842105,0.11842105263157894,0.11842105263157894,0.013157894736842105,0.11842105263157894,0.13157894736842105,0.23684210526315788,0.6066537389407345,0.9868421052631579,0.5698324022346368,0.9868421052631579,0.35661778636656427,0.9868421052631579,1.0,1.0,1.0,0.4868421052631579,0.0,0.0,0.0,0.12053472186596897,0.19037358602054705,0.06578947368421052,0.4868421052631579,0.5789473684210527,0.10526315789473684,0.6347222222222223,0.06578947368421052,0.039473684210526314,0.11661130974523819,0.9736842105263158,0.06578947368421052,0.07894736842105263,0.0,0.0,0.42105263157894735,0.1193795747647264,0.3289473684210526,0.5555555555555556,0.8333333333333144,0.0,0.0,0.013157894736842105,0.0,0.0,0.06578947368421052,0.013157894736842105,0.4342105263157895,0.020120827360229368,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.9342105263157895,0.0,0.05263157894736842,0.0,0.18421052631578946,0.11842105263157894,0.45230263157894735,0.8157894736842105,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.345425251440289,0.0,0.19736842105263158,0.05263157894736842,0.07894736842105263,0.4349609633452428,0.039473684210526314,0.0,0.0,0.42872807017543857,0.0,0.05263157894736842,0.0,0.0,0.11842105263157894,1.0,0.0,0.4702380952380952,0.5657894736842105,0.0,0.0,0.02631578947368421,0.28289473684210525,0.4342105263157895,0.0,0.013157894736842105
ZM201300000698,Zambia_DHS_2013,Zambia,2013,-13.195416,32.762657,698,0.041666666666666664,0.0,0.0,0.027777777777777776,0.0,0.0,0.14940681981721468,0.2222222222222222,1.0,0.49714863870493,0.5204813108038915,0.2465277777777778,0.09873837007704153,0.14794568914580483,0.1111111111111111,0.20833333333333334,0.6527777777777778,0.5138888888888888,0.5694444444444444,0.7777777777777778,0.8888888888888888,0.027777777777777776,0.09722222222222222,0.027777777777777776,0.041666666666666664,0.1527777777777778,0.18055555555555555,0.0,0.05555555555555555,0.1527777777777778,0.2361111111111111,0.7134993738132752,1.0,0.5803848541278709,0.9583333333333334,0.20246580273578108,0.9583333333333334,0.9722222222222222,0.9722222222222222,0.9583333333333334,0.4027777777777778,0.0,0.0,0.0,0.3255087907014239,0.1993085867591594,0.041666666666666664,0.5,0.5138888888888888,0.18055555555555555,0.9680555555555556,0.1388888888888889,0.05555555555555555,0.3242857607382577,1.0,0.041666666666666664,0.16666666666666666,0.0,0.0,0.013888888888888888,0.15461736571008092,0.32870370370370366,0.2222222222222222,0.0,0.013888888888888888,0.1111111111111111,0.041666666666666664,0.0,0.0,0.08333333333333333,0.4861111111111111,0.5,0.690967718691454,0.027777777777777776,0.013888888888888888,0.4358974358974359,0.0,0.041666666666666664,0.0,0.8888888888888888,0.013888888888888888,0.027777777777777776,0.0,0.3194444444444444,0.20833333333333334,0.4357638888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.09722222222222222,0.27713358070500926,0.0,0.125,0.013888888888888888,0.0,0.36939261611750696,0.08333333333333333,0.0,0.0,0.38310185185185186,0.4583333333333333,0.027777777777777776,0.0,0.0,0.20833333333333334,1.0,0.0,0.5374149659863945,0.5,0.0,0.0,0.08333333333333333,0.2847222222222222,0.4583333333333333,0.0,0.0
ZM201800000235,Zambia_DHS_2018,Zambia,2018,-10.394094,31.642791,235,0.011363636363636364,0.011363636363636364,0.0,0.0,0.011363636363636364,0.0,0.19474189588321805,0.6666666666666665,1.0,0.4173690547862736,0.5253456221198156,0.33238636363636365,0.1487087014857416,0.1933826295645261,0.022727272727272728,0.11363636363636363,0.4772727272727273,0.5340909090909091,0.5340909090909091,0.8295454545454546,0.8295454545454546,0.03409090909090909,0.14772727272727273,0.011363636363636364,0.022727272727272728,0.10227272727272728,0.10227272727272728,0.011363636363636364,0.056818181818181816,0.11363636363636363,0.1590909090909091,0.6416605149789006,0.9090909090909091,0.574149314372778,0.8295454545454546,0.24222931730678932,1.0,1.0,1.0,0.9886363636363636,0.4528301886792453,0.11320754716981132,0.0,0.0,0.4254787432851353,0.33680690378701184,0.07547169811320754,0.5283018867924528,0.47169811320754707,0.03773584905660377,0.325,0.03773584905660377,0.018867924528301886,0.42268501485648746,0.9811320754716981,0.07547169811320754,0.05660377358490566,0.0,0.0,0.0,0.02761464450830939,0.49685534591194963,0.6666666666666665,0.8333333333333144,0.0,0.0,0.03773584905660377,0.0,0.0,0.05660377358490566,0.3584905660377358,0.37735849056603776,0.019088172674546655,0.018867924528301886,0.0,0.18867924528301888,0.0,0.0,0.0,0.9811320754716981,0.0,0.07547169811320754,0.0,0.8301886792452831,0.05660377358490566,0.4375,0.16981132075471697,0.0,0.0,0.0,0.0,0.018867924528301886,0.07547169811320754,0.37788357195365285,0.0,0.2641509433962264,0.07547169811320754,0.0,0.3812826440619916,0.05660377358490566,0.0,0.0,0.3820754716981132,0.0,0.07547169811320754,0.0,0.0,0.07547169811320754,1.0,0.0,0.6050420168067226,0.6226415094339622,0.0,0.0,0.05660377358490566,0.27358490566037735,0.4716981132075472,0.0,0.0
ZM201800000133,Zambia_DHS_2018,Zambia,2018,-17.238974,26.806418,133,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.17087768958271557,0.8888888888888888,1.0,0.4080007159477361,0.42358948810561725,0.30743243243243246,0.1250428850102491,0.1700157422497594,0.013513513513513514,0.25675675675675674,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.4864864864864865,0.5,0.0,0.08108108108108109,0.0,0.013513513513513514,0.10810810810810811,0.17567567567567569,0.013513513513513514,0.05405405405405406,0.12162162162162163,0.22972972972972974,0.7116582101432423,1.0,0.5903669032160652,1.0,0.23026157907367406,1.0,1.0,1.0,0.9864864864864865,0.4246575342465753,0.1917808219178082,0.0,0.0,0.3740671254394129,0.2544843529423165,0.0684931506849315,0.7123287671232876,0.46575342465753433,0.0684931506849315,0.18333333333333335,0.0410958904109589,0.0273972602739726,0.37088803327264214,0.9863013698630136,0.0684931506849315,0.0410958904109589,0.0,0.0,0.0,0.11013335752517464,0.4155251141552511,0.8888888888888888,0.8333333333333144,0.0,0.0,0.0136986301369863,0.0,0.0,0.0410958904109589,0.0,0.4657534246575342,0.017252100989641632,0.0136986301369863,0.0,0.2,0.0,0.0136986301369863,0.0,1.0,0.0,0.0684931506849315,0.0,0.4520547945205479,0.0821917808219178,0.3955479452054795,0.5068493150684932,0.0,0.0,0.0,0.0,0.0,0.0,0.31463643988105827,0.0,0.2191780821917808,0.0684931506849315,0.0958904109589041,0.40812365703195397,0.0,0.0,0.0,0.41324200913242015,0.0410958904109589,0.0684931506849315,0.0,0.0,0.0821917808219178,1.0,0.0,0.46992481203007513,0.5342465753424658,0.0,0.0,0.0273972602739726,0.22602739726027396,0.547945205479452,0.0,0.0
ZM201800000021,Zambia_DHS_2018,Zambia,2018,-11.291828,31.35588,21,0.0,0.0,0.0,0.0,0.0,0.0,0.04357613718818715,0.5555555555555556,1.0,0.20750551876379708,0.6448687001682392,0.22619047619047616,0.09185746625157923,0.044450991121459955,0.1746031746031746,0.0,0.25396825396825395,0.38095238095238093,0.38095238095238093,0.31746031746031744,0.3492063492063492,0.0,0.0,0.0,0.0,0.19047619047619047,0.20634920634920634,0.0,0.07936507936507936,0.19047619047619047,0.2857142857142857,0.31319532216393203,0.7619047619047619,0.26531879045845524,0.6190476190476191,0.27843772498200137,1.0,1.0,1.0,1.0,0.5660377358490566,0.0,0.0,0.0,0.09780067570043459,0.14828686813045217,0.03773584905660377,0.1509433962264151,0.35849056603773577,0.05660377358490566,0.02777777777777778,0.05660377358490566,0.0,0.09458149778834767,0.8679245283018868,0.03773584905660377,0.05660377358490566,0.0,0.0,0.3018867924528302,0.06959890041234537,0.2578616352201258,0.5555555555555556,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.5471698113207547,0.39622641509433965,0.020678853730758874,0.0,0.0,0.0625,0.0,0.0,0.0,0.8679245283018868,0.0,0.018867924528301886,0.0,0.1320754716981132,0.05660377358490566,0.4846698113207547,0.7735849056603774,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.33535197955683127,0.0,0.09433962264150944,0.018867924528301886,0.0,0.4104803493449781,0.05660377358490566,0.0,0.0,0.3176100628930817,0.09433962264150944,0.03773584905660377,0.0,0.0,0.05660377358490566,1.0,0.0,0.5200892857142856,0.6037735849056604,0.0,0.0,0.018867924528301886,0.330188679245283,0.37735849056603776,0.0,0.0
ZM201300000396,Zambia_DHS_2013,Zambia,2013,-16.869104,27.43801,396,0.05333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.1172999666359408,0.8888888888888888,1.0,0.5685651214128034,0.40626728110599086,0.4066666666666666,0.1587741121180967,0.11509135297669529,0.08,0.09333333333333334,0.68,0.16,0.7066666666666667,0.6266666666666667,0.8666666666666667,0.09333333333333334,0.2,0.013333333333333334,0.05333333333333334,0.26666666666666666,0.32,0.02702702702702703,0.08108108108108109,0.29333333333333333,0.4,0.7936120874237466,1.0,0.3697579143389199,0.7866666666666666,0.1243594630076652,0.96,0.9866666666666667,0.9866666666666667,0.9733333333333334,0.3108108108108108,0.8108108108108109,0.0,0.0,0.2532229721861897,0.3223140568680938,0.02702702702702703,0.0,0.5405405405405406,0.21621621621621623,0.5486111111111112,0.16216216216216217,0.02702702702702703,0.25459821018642337,0.9178082191780822,0.02702702702702703,0.04054054054054054,0.0,0.0,0.14864864864864866,0.29774476463218186,0.545045045045045,0.8888888888888888,0.16666666666662877,0.0,0.0,0.04054054054054054,0.04054054054054054,0.0,0.10810810810810811,0.0,0.6351351351351351,0.4931468433413958,0.04054054054054054,0.0,0.5362318840579711,0.0,0.0,0.0,0.9863013698630136,0.0,0.04054054054054054,0.0,0.5675675675675675,0.24324324324324326,0.3927364864864865,0.36486486486486486,0.0,0.0,0.0,0.0,0.04054054054054054,0.04054054054054054,0.3003560146417289,0.0,0.2702702702702703,0.013513513513513514,0.0,0.2842225175621796,0.013513513513513514,0.0,0.0,0.375,0.06756756756756757,0.02702702702702703,0.0,0.0,0.24324324324324326,1.0,0.0,0.5535714285714285,0.36486486486486486,0.0,0.0,0.08108108108108109,0.19594594594594594,0.6351351351351351,0.0,0.0
ZM201300000504,Zambia_DHS_2013,Zambia,2013,-16.629737,26.80903,504,0.041666666666666664,0.020833333333333332,0.0,0.020833333333333332,0.020833333333333332,0.0,0.12273083646551274,0.8888888888888888,1.0,0.4214955849889628,0.5563556067588327,0.46354166666666663,0.19544716321686856,0.12042404702208337,0.11458333333333333,0.0625,0.6458333333333334,0.6875,0.75,0.75,0.8333333333333334,0.03125,0.11458333333333333,0.041666666666666664,0.0625,0.125,0.13541666666666666,0.0,0.08602150537634409,0.125,0.21875,0.7577793600775664,1.0,0.5817039106145251,0.96875,0.29945284377249815,0.9583333333333334,0.9791666666666666,0.96875,0.9583333333333334,0.47058823529411764,0.35294117647058826,0.0,0.0,0.2649559182417131,0.3207148802936776,0.023529411764705882,0.058823529411764705,0.49411764705882355,0.1411764705882353,0.6986111111111112,0.12941176470588237,0.011764705882352941,0.2663858498424163,0.9294117647058824,0.023529411764705882,0.058823529411764705,0.0,0.0,0.5176470588235295,0.11959485781067393,0.5411764705882354,0.8888888888888888,0.16666666666662877,0.0,0.0,0.07058823529411765,0.0,0.0,0.10588235294117647,0.0,0.4823529411764706,0.6243686579690242,0.058823529411764705,0.0,0.2702702702702703,0.0,0.0,0.0,0.8705882352941177,0.0,0.023529411764705882,0.0,0.7058823529411765,0.16470588235294117,0.4404411764705882,0.16470588235294117,0.0,0.0,0.0,0.0,0.058823529411764705,0.03529411764705882,0.32861781076066787,0.0,0.2,0.023529411764705882,0.07058823529411765,0.3904378009181503,0.07058823529411765,0.0,0.0,0.4666666666666667,0.12941176470588237,0.023529411764705882,0.0,0.0,0.17647058823529413,1.0,0.0,0.4521103896103896,0.5176470588235295,0.0,0.0,0.09411764705882353,0.2823529411764706,0.4235294117647059,0.0,0.011764705882352941
ZM201300000115,Zambia_DHS_2013,Zambia,2013,-10.204172,30.34807,115,0.0,0.0,0.0,0.0,0.0,0.0,0.07168410859779838,0.6666666666666665,1.0,0.43016593496539945,0.5942111531093046,0.2443820224719101,0.11015292384671951,0.07040534766463438,0.07865168539325842,0.24719101123595505,0.651685393258427,0.9662921348314607,1.0,0.5730337078651685,0.6292134831460674,0.056179775280898875,0.11235955056179775,0.0,0.0,0.1797752808988764,0.21348314606741572,0.011235955056179775,0.02247191011235955,0.19101123595505617,0.23595505617977527,0.773968153672895,1.0,0.7000188312095914,1.0,0.44583633309335247,1.0,1.0,1.0,1.0,0.4383561643835616,0.0,0.0,0.0,0.1549052203517909,0.16133848633046288,0.0684931506849315,0.2876712328767123,0.47945205479452047,0.0684931506849315,0.15833333333333335,0.0547945205479452,0.0410958904109589,0.1555895220708158,0.958904109589041,0.0684931506849315,0.0273972602739726,0.0,0.0,0.3150684931506849,0.15004989567268437,0.2420091324200913,0.6666666666666665,0.16666666666662877,0.0136986301369863,0.2191780821917808,0.0136986301369863,0.0,0.0,0.0410958904109589,0.0,0.4657534246575342,0.5113799904056286,0.0136986301369863,0.0136986301369863,0.0958904109589041,0.0,0.0,0.0,0.9452054794520548,0.0136986301369863,0.0684931506849315,0.0410958904109589,0.589041095890411,0.0684931506849315,0.4717465753424658,0.1917808219178082,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.3626705975042569,0.0,0.136986301369863,0.0684931506849315,0.3561643835616438,0.34924100644624656,0.0684931506849315,0.0,0.0,0.49543378995433784,0.0,0.0684931506849315,0.0,0.0,0.0684931506849315,1.0,0.0,0.5372023809523808,0.5342465753424658,0.0,0.0,0.0136986301369863,0.3219178082191781,0.4520547945205479,0.0,0.0
