CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000126,Zambia_DHS_2013,Zambia,2013,-12.134356,26.368775,126,0.06896551724137931,0.0,0.0,0.034482758620689655,0.0,0.0,0.039001652373639395,0.7777777777777777,1.0,0.2790591459237266,0.16303829651994284,0.2801724137931034,0.09978854736105336,0.03935220096341014,0.0,0.6379310344827587,0.9137931034482759,0.9482758620689655,0.9482758620689655,0.9827586206896551,1.0,0.05172413793103448,0.13793103448275862,0.034482758620689655,0.06896551724137931,0.20689655172413793,0.25862068965517243,0.0,0.0,0.20689655172413793,0.25862068965517243,0.9723669858199007,1.0,0.9955692544789058,1.0,0.15355021598272134,0.9482758620689655,0.9655172413793104,0.9310344827586207,0.9310344827586207,0.2909090909090909,0.0,0.0,0.0,0.08658236289950239,0.2049808365534187,0.16363636363636364,0.8,0.4181818181818182,0.03636363636363636,0.17361111111111113,0.03636363636363636,0.0,0.08465263182435703,1.0,0.12727272727272726,0.12727272727272726,0.0,0.0,0.16363636363636364,0.13774834437086092,0.3818181818181818,0.7777777777777777,0.0,0.05454545454545454,0.01818181818181818,0.07272727272727272,0.0,0.0,0.09090909090909091,0.03636363636363636,0.6727272727272727,0.5538261997405967,0.03636363636363636,0.05454545454545454,0.25925925925925924,0.0,0.05454545454545454,0.0,1.0,0.05454545454545454,0.12727272727272726,0.0,0.9636363636363636,0.07272727272727272,0.32386363636363635,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.13678529262944847,0.0,0.21818181818181817,0.10909090909090909,0.0,0.28698383513368575,0.03636363636363636,0.0,0.0,0.5015151515151515,0.01818181818181818,0.10909090909090909,0.0,0.0,0.09090909090909091,1.0,0.0,0.4830827067669173,0.32727272727272727,0.0,0.0,0.10909090909090909,0.17272727272727273,0.6363636363636364,0.0,0.0
ZM201800000005,Zambia_DHS_2018,Zambia,2018,-12.677275,29.969052,5,0.12844036697247707,0.0,0.0,0.05504587155963303,0.0,0.0,0.04933282717200638,0.0,1.0,0.3569475666808435,0.4803618991248466,0.027522935779816515,0.01990632150467314,0.05074039647819206,0.12844036697247707,0.1559633027522936,0.7706422018348624,1.0,1.0,1.0,1.0,0.03669724770642202,0.13761467889908258,0.05504587155963303,0.12844036697247707,0.3577981651376147,0.3944954128440367,0.045871559633027525,0.08256880733944955,0.4036697247706422,0.47706422018348627,0.9423678419852363,1.0,0.8329660191686741,1.0,0.21571274298056153,0.8899082568807339,0.944954128440367,0.908256880733945,0.8990825688073395,0.26851851851851855,0.0,0.0,0.0,0.11163856948241085,0.03989326541264038,0.07407407407407407,0.23148148148148148,0.4537037037037037,0.027777777777777776,0.005555555555555556,0.009259259259259259,0.0,0.1070763262909622,0.9814814814814815,0.06481481481481481,0.06481481481481481,0.0,0.0,0.4074074074074074,0.06101299975472162,0.037037037037037035,0.0,0.8333333333333144,0.0,0.0,0.14814814814814814,0.0,0.0,0.16666666666666666,0.0,0.7129629629629629,0.019167026949128117,0.10185185185185185,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.027777777777777776,0.0,0.48148148148148145,0.027777777777777776,0.42476851851851855,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.009259259259259259,0.31076066790352497,0.0,0.2222222222222222,0.018518518518518517,0.3611111111111111,0.36180858806404653,0.0,0.0,0.0,0.48611111111111105,0.5185185185185185,0.027777777777777776,0.0,0.0,0.037037037037037035,1.0,0.0,0.48732718894009214,0.28703703703703703,0.0,0.0,0.1574074074074074,0.14351851851851852,0.7314814814814815,0.0,0.0
ZM201300000534,Zambia_DHS_2013,Zambia,2013,-10.077633,30.36515,534,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.05858581804178695,0.6666666666666665,1.0,0.5329119004615692,0.3343108504398826,0.09848484848484851,0.05765742059931453,0.05752573729225532,0.030303030303030304,0.25757575757575757,0.8939393939393939,1.0,1.0,0.8181818181818182,0.8181818181818182,0.07575757575757576,0.19696969696969696,0.0,0.030303030303030304,0.045454545454545456,0.09090909090909091,0.0,0.06060606060606061,0.045454545454545456,0.15151515151515152,0.9426405614746423,1.0,0.8173353648213982,1.0,0.17285817134629222,0.9696969696969697,1.0,1.0,1.0,0.47540983606557374,0.0,0.0,0.0,0.12656761605102035,0.12143007500370206,0.04918032786885246,0.16393442622950818,0.5737704918032787,0.2459016393442623,0.7402777777777778,0.16393442622950818,0.0,0.12715983510924717,0.9836065573770492,0.04918032786885246,0.03278688524590164,0.0,0.0,0.3114754098360656,0.04592335251329932,0.14207650273224043,0.6666666666666665,0.16666666666662877,0.04918032786885246,0.09836065573770492,0.0,0.0,0.0,0.09836065573770492,0.0,0.4426229508196721,0.4808317917968999,0.0,0.06557377049180328,0.0,0.0,0.04918032786885246,0.0,0.9672131147540983,0.03278688524590164,0.03278688524590164,0.0,0.7377049180327869,0.2459016393442623,0.3780737704918033,0.06557377049180328,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.2145746525137626,0.0,0.32786885245901637,0.04918032786885246,0.5245901639344263,0.29740637819240434,0.04918032786885246,0.0,0.0,0.4193989071038251,0.09836065573770492,0.04918032786885246,0.0,0.0,0.2786885245901639,1.0,0.0,0.5405844155844155,0.5573770491803278,0.0,0.0,0.01639344262295082,0.29508196721311475,0.47540983606557374,0.0,0.0
ZM201300000329,Zambia_DHS_2013,Zambia,2013,-10.8310226937,29.927929172,329,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.10002414913404671,0.6666666666666665,1.0,0.6782643076010673,0.5436412408006053,0.23880597014925375,0.10738639038271389,0.09827201652723416,0.14925373134328357,0.23880597014925373,0.7164179104477612,0.9552238805970149,0.9552238805970149,1.0,1.0,0.029850746268656716,0.05970149253731343,0.0,0.014925373134328358,0.029850746268656716,0.07462686567164178,0.015151515151515152,0.015151515151515152,0.04477611940298507,0.08955223880597014,0.8845187467100325,1.0,0.8448261485866755,1.0,0.37377009839212855,0.9850746268656716,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.21621721757667994,0.24232931177054173,0.037037037037037035,0.8333333333333334,0.6481481481481481,0.2037037037037037,0.4555555555555556,0.16666666666666666,0.0,0.2171012496873583,1.0,0.037037037037037035,0.018518518518518517,0.0,0.0,0.0,0.05825361785626686,0.35802469135802467,0.6666666666666665,0.16666666666662877,0.0,0.0,0.037037037037037035,0.0,0.0,0.05555555555555555,0.05555555555555555,0.37037037037037035,0.5392707882980257,0.037037037037037035,0.0,0.7073170731707317,0.0,0.018518518518518517,0.0,0.9074074074074074,0.0,0.037037037037037035,0.0,0.7592592592592593,0.2037037037037037,0.4467592592592593,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.037037037037037035,0.25046382189239336,0.0,0.25925925925925924,0.037037037037037035,0.1111111111111111,0.48103433513143246,0.1111111111111111,0.0,0.0,0.42901234567901236,0.24074074074074073,0.037037037037037035,0.0,0.0,0.2037037037037037,1.0,0.0,0.4797619047619048,0.5925925925925926,0.0,0.0,0.037037037037037035,0.36538461538461536,0.37037037037037035,0.0,0.0
ZM201800000434,Zambia_DHS_2018,Zambia,2018,-9.6862,29.077566,434,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.08839091860648848,0.3333333333333333,1.0,0.3830871115639325,0.4822403403048563,0.3192307692307692,0.11401948695377115,0.08860812197939684,0.07692307692307693,0.046153846153846156,0.47692307692307695,0.6923076923076923,0.6923076923076923,0.49230769230769234,0.49230769230769234,0.0,0.16923076923076924,0.0,0.03076923076923077,0.16923076923076924,0.18461538461538463,0.015384615384615385,0.046153846153846156,0.18461538461538463,0.23076923076923078,0.5900394357793461,0.8923076923076924,0.467554791577138,0.6923076923076923,0.06659467242620587,0.9846153846153847,1.0,1.0,0.9846153846153847,0.42857142857142855,0.23809523809523808,0.0,0.0,0.19495480266013276,0.19792000897854606,0.047619047619047616,0.047619047619047616,0.45238095238095233,0.11904761904761904,0.6013888888888889,0.07142857142857142,0.0,0.1918514584389532,1.0,0.047619047619047616,0.07142857142857142,0.0,0.0,0.5714285714285714,0.20750551876379691,0.3888888888888888,0.3333333333333333,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.07142857142857142,0.5,0.019517015625965042,0.0,0.0,0.14285714285714285,0.0,0.023809523809523808,0.0,0.8809523809523809,0.0,0.047619047619047616,0.07142857142857142,0.30952380952380953,0.11904761904761904,0.41369047619047616,0.6904761904761905,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.2835939570633448,0.0,0.23809523809523808,0.023809523809523808,0.0,0.32325607434777737,0.023809523809523808,0.0,0.0,0.2658730158730159,0.0,0.047619047619047616,0.0,0.0,0.11904761904761904,1.0,0.0,0.5714285714285714,0.5,0.0,0.0,0.023809523809523808,0.21428571428571427,0.5476190476190477,0.0,0.0
ZM201300000166,Zambia_DHS_2013,Zambia,2013,-15.455479,28.30081,166,0.0,0.0,0.0,0.0,0.0,0.0,0.21110102620157487,0.4444444444444445,0.0,0.5371715445417644,0.6665675635498736,0.8951612903225807,0.5551943017789958,0.21021538217841132,0.08064516129032258,0.20967741935483872,0.46774193548387094,0.0,0.0,0.0,0.4838709677419355,0.08064516129032258,0.11290322580645161,0.0,0.0,0.0967741935483871,0.11290322580645161,0.0,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.33948182234020513,0.7903225806451613,0.11029014236799424,0.2903225806451613,0.21532822828719156,1.0,1.0,1.0,1.0,0.5,0.05555555555555555,0.0,0.0,0.4625140160204029,0.8169373968394711,0.0,0.0,0.5,0.2222222222222222,0.22916666666666669,0.16666666666666666,0.1111111111111111,0.458192316509751,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.047093451066961,1.0,0.4444444444444445,0.0,0.0,0.5,0.0,0.9444444444444444,0.0,0.0,0.0,0.3888888888888889,0.4321227842628621,0.0,0.0,0.6111111111111112,0.0,0.0,0.0,0.8888888888888888,0.0,0.05555555555555555,0.0,0.0,0.2222222222222222,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2597402597402597,0.0,0.16666666666666666,0.0,0.0,0.21288209606986896,0.05555555555555555,0.0,0.0,0.37962962962962965,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.46875,0.6111111111111112,0.0,0.0,0.0,0.3611111111111111,0.3333333333333333,0.0,0.0
ZM201800000083,Zambia_DHS_2018,Zambia,2018,-11.192168,28.898996,83,0.0,0.02,0.0,0.0,0.02,0.0,0.05769730327760188,0.3333333333333333,0.0,0.42331125827814553,0.7144700460829492,0.8999999999999999,0.6078903917509733,0.056393135439048135,0.12,0.06,0.28,0.16,0.16,0.14,0.3,0.02,0.06,0.02,0.02,0.08,0.18,0.0,0.0,0.08,0.18,0.25298751666464675,0.58,0.14435754189944133,0.26,0.2819374450043996,1.0,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.12407567551721863,0.7280829174313721,0.0,0.2,0.3999999999999999,0.0,0.1138888888888889,0.0,0.2,,0.8,0.0,0.0,0.0,0.0,0.0,0.026490066225165566,0.9333333333333333,0.3333333333333333,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.020492866407263294,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.675,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.3098330241187385,0.0,0.0,0.0,0.0,,0.2,0.0,0.0,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0
ZM201300000074,Zambia_DHS_2013,Zambia,2013,-14.388,28.443844,74,0.0,0.0,0.0,0.0,0.0,0.0,0.06289855375613256,0.0,0.0,0.6571008094186901,0.7727305976153902,0.9642857142857142,0.583539957036925,0.061646072700066924,0.31746031746031744,0.047619047619047616,0.7936507936507936,0.031746031746031744,0.031746031746031744,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.09523809523809523,0.1111111111111111,0.0,0.031746031746031744,0.09523809523809523,0.14285714285714285,0.27686302574194954,0.7936507936507936,0.0482397800833555,0.1111111111111111,0.22174226061915042,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1356331414044439,0.9644856126716717,0.0,1.0,0.5,1.0,0.1013888888888889,1.0,0.0,0.13652057770252787,1.0,0.0,0.0,0.0,0.0,0.0,0.019867549668874177,1.0,0.0,0.16666666666662877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9507133592736705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009276437847866442,0.0,1.0,0.0,0.0,0.07132459970887917,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4732142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZM201300000661,Zambia_DHS_2013,Zambia,2013,-11.722221,24.45614,661,0.0,0.0,0.0,0.0,0.0,0.0,0.024420964915727247,0.7777777777777777,0.0,0.445526554992858,0.6043191470136442,0.6519607843137255,0.31478229704754795,0.024260311340137886,0.0784313725490196,0.1568627450980392,0.6078431372549019,0.5098039215686274,0.6078431372549019,0.8627450980392157,0.9019607843137255,0.0784313725490196,0.09803921568627451,0.0,0.0,0.13725490196078433,0.1568627450980392,0.0,0.0784313725490196,0.13725490196078433,0.23529411764705882,0.7159037169588476,1.0,0.6108007448789572,0.9607843137254902,0.4180065594752419,1.0,1.0,1.0,1.0,0.46153846153846156,0.0,0.0,0.0,0.053377321447910894,0.5503886864301908,0.05128205128205128,0.4358974358974359,0.46153846153846145,0.15384615384615385,0.9166666666666667,0.1282051282051282,0.05128205128205128,0.05300541966790755,0.9487179487179487,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.206316861946001,0.7948717948717949,0.7777777777777777,0.06410256410254078,0.0,0.0,0.02564102564102564,0.3333333333333333,0.0,0.05128205128205128,0.0,0.4358974358974359,0.7706940703049652,0.02564102564102564,0.0,0.5897435897435898,0.0,0.02564102564102564,0.0,0.9487179487179487,0.0,0.05128205128205128,0.0,0.8717948717948718,0.1794871794871795,0.46153846153846156,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.4202939917225631,0.0,0.23076923076923078,0.05128205128205128,0.23076923076923078,0.32634643377001454,0.02564102564102564,0.0,0.0,0.4871794871794871,0.0,0.05128205128205128,0.0,0.0,0.1794871794871795,0.0,0.0,0.5178571428571428,0.5641025641025641,0.0,0.0,0.05128205128205128,0.2948717948717949,0.46153846153846156,0.0,0.0
ZM201300000236,Zambia_DHS_2013,Zambia,2013,-14.413581,28.455899,236,0.0,0.0,0.0,0.0,0.0,0.0,0.06504248429104954,0.0,0.0,0.4074653822998191,0.5285295349811476,0.6318181818181818,0.2915817437689057,0.06375037495866434,0.09090909090909091,0.09090909090909091,0.4,0.6363636363636364,0.6363636363636364,0.2727272727272727,0.4909090909090909,0.09090909090909091,0.12727272727272726,0.0,0.0,0.12727272727272726,0.2545454545454545,0.018867924528301886,0.07547169811320754,0.14545454545454545,0.32727272727272727,0.5324159055100759,0.8181818181818182,0.41442356526155405,0.8181818181818182,0.18430525557955357,1.0,1.0,1.0,1.0,0.42857142857142855,0.30952380952380953,0.0,0.0,0.14026300853623483,0.5061693741236255,0.023809523809523808,0.5238095238095238,0.4761904761904763,0.19047619047619047,0.3263888888888889,0.14285714285714285,0.047619047619047616,0.14117395393619714,1.0,0.023809523809523808,0.14285714285714285,0.0,0.0,0.0,0.03421633554083885,0.7777777777777779,0.0,0.16666666666662877,0.0,0.7619047619047619,0.023809523809523808,0.11904761904761904,0.0,0.07142857142857142,0.023809523809523808,0.42857142857142855,0.5482057933419802,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.8809523809523809,0.0,0.023809523809523808,0.0,0.16666666666666666,0.19047619047619047,0.4419642857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.3941354812434952,0.0,0.09523809523809523,0.023809523809523808,0.023809523809523808,0.2930131004366812,0.047619047619047616,0.0,0.0,0.4484126984126985,0.07142857142857142,0.023809523809523808,0.0,0.0,0.21428571428571427,0.0,0.0,0.3982142857142857,0.5714285714285714,0.0,0.0,0.023809523809523808,0.3333333333333333,0.4523809523809524,0.0,0.0
ZM201800000223,Zambia_DHS_2018,Zambia,2018,-14.999793,22.679041,223,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.05303952609279543,1.0,0.0,0.28532008830022093,0.6245775729646696,0.5208333333333334,0.24142727688715684,0.05065795646093795,0.1,0.13333333333333333,0.5666666666666667,0.5,0.6,0.95,1.0,0.0,0.08333333333333333,0.03333333333333333,0.05,0.08333333333333333,0.11666666666666667,0.05,0.08333333333333333,0.13333333333333333,0.2,0.7271239849715186,1.0,0.6014897579143389,0.95,0.2397168226541876,0.9833333333333333,1.0,1.0,1.0,0.34615384615384615,0.0,0.0,0.0,0.1114571856889612,0.3738204060814676,0.07692307692307693,0.7307692307692307,0.42307692307692313,0.19230769230769232,0.30833333333333335,0.15384615384615385,0.0,0.11512167308856038,0.9230769230769231,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.16530820173204278,0.5641025641025641,1.0,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.5769230769230769,0.01890651501546443,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.9230769230769231,0.0,0.11538461538461539,0.0,1.0,0.19230769230769232,0.39903846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.4331382902811475,0.0,0.3076923076923077,0.07692307692307693,0.0,0.37845705967976706,0.11538461538461539,0.0,0.0,0.5224358974358975,0.0,0.07692307692307693,0.0,0.0,0.19230769230769232,0.0,0.0,0.5482142857142857,0.4230769230769231,0.0,0.0,0.0,0.2692307692307692,0.5384615384615384,0.0,0.0
ZM201300000572,Zambia_DHS_2013,Zambia,2013,-13.970417,32.168453,572,0.0,0.0,0.0,0.0,0.0,0.0,0.08366520725996651,0.2222222222222222,1.0,0.5329119004615692,0.6500488758553276,0.3560606060606061,0.1566218902626977,0.0828265878400697,0.15151515151515152,0.16666666666666666,0.4090909090909091,0.8484848484848485,0.8787878787878788,0.6666666666666666,0.6666666666666666,0.030303030303030304,0.06060606060606061,0.0,0.0,0.13636363636363635,0.24242424242424243,0.0,0.046875,0.13636363636363635,0.2878787878787879,0.6503307220796011,0.9545454545454546,0.6504147621466058,0.9090909090909091,0.33307153609529416,1.0,1.0,1.0,1.0,0.65,0.125,0.0,0.0,0.1822343226180501,0.33741903358618874,0.0,0.525,0.5,0.1,0.7930555555555556,0.125,0.025,0.18159435705020036,0.9,0.0,0.025,0.0,0.0,0.025,0.08410596026490066,0.49166666666666664,0.2222222222222222,0.16666666666662877,0.025,0.15,0.0,0.0,0.0,0.0,0.05,0.25,0.43339818417639425,0.0,0.025,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.35,0.1,0.5359375,0.15,0.0,0.0,0.0,0.0,0.0,0.075,0.4100185528756958,0.0,0.1,0.0,0.275,0.3793304221251819,0.025,0.0,0.0,0.36875,0.35,0.0,0.0,0.0,0.125,1.0,0.0,0.6285714285714286,0.75,0.0,0.0,0.0,0.4,0.275,0.0,0.0
ZM201800000497,Zambia_DHS_2018,Zambia,2018,-15.431933,28.245807,497,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.15979141856799875,0.4444444444444445,0.0,0.44777506680608825,0.42396313364055294,0.8596491228070176,0.4969031118344491,0.16233503437961527,0.12280701754385964,0.19298245614035087,0.43859649122807015,0.0,0.03508771929824561,0.0,0.9298245614035088,0.03508771929824561,0.15789473684210525,0.0,0.03508771929824561,0.05263157894736842,0.07017543859649122,0.017543859649122806,0.05263157894736842,0.07017543859649122,0.12280701754385964,0.5019593584616007,0.9298245614035088,0.08664118396550033,0.21052631578947367,0.24137016407108475,0.9824561403508771,1.0,0.9824561403508771,0.9649122807017544,0.4444444444444444,0.0,0.0,0.0,0.35716810022971207,0.8975761961731586,0.0,0.0,0.4444444444444444,0.16666666666666666,0.6888888888888889,0.1111111111111111,0.0,0.3468254112708069,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05923473142016189,1.0,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.4444444444444444,0.02111255224095691,0.0,0.0,1.0,0.0,0.0,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.0,0.16666666666666666,0.3819444444444444,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,0.05555555555555555,0.13450834879406307,0.0,0.2777777777777778,0.0,0.0,0.38888888888888884,0.05555555555555555,0.0,0.0,0.15277777777777776,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5744047619047618,0.5555555555555556,0.16666666666666666,0.0,0.0,0.19444444444444445,0.5,0.0,0.0
ZM201800000411,Zambia_DHS_2018,Zambia,2018,-15.633335,23.586191,411,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.05025620412736308,1.0,1.0,0.3112582781456954,0.6358349791529516,0.11904761904761907,0.06542768798150933,0.04993903509835158,0.11904761904761904,0.4880952380952381,0.8571428571428571,0.42857142857142855,0.5357142857142857,1.0,1.0,0.023809523809523808,0.047619047619047616,0.0,0.011904761904761904,0.23809523809523808,0.2619047619047619,0.05952380952380952,0.09523809523809523,0.2976190476190476,0.35714285714285715,0.7894079216949174,1.0,0.7371641393987762,1.0,0.35761754444259836,0.9880952380952381,1.0,1.0,1.0,0.5394736842105263,0.39473684210526316,0.0,0.0,0.10987542129490521,0.13831492492833064,0.013157894736842105,0.47368421052631576,0.4342105263157894,0.10526315789473684,0.5694444444444444,0.06578947368421052,0.013157894736842105,0.10908050520851334,0.9736842105263158,0.013157894736842105,0.07894736842105263,0.0,0.0,0.0,0.1906587661205995,0.17543859649122812,1.0,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.13157894736842105,0.5131578947368421,0.016758823127858556,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.8947368421052632,0.0,0.013157894736842105,0.0,0.34210526315789475,0.10526315789473684,0.48684210526315785,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.180646421247925,0.0,0.06578947368421052,0.013157894736842105,0.0,0.4569383794274624,0.02631578947368421,0.0,0.0,0.44956140350877194,0.6578947368421053,0.013157894736842105,0.0,0.0,0.10526315789473684,1.0,0.0,0.39935064935064934,0.4868421052631579,0.0,0.0,0.0,0.2565789473684211,0.42105263157894735,0.0,0.0
