CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000226,Zambia_DHS_2018,Zambia,2018,-10.176219,28.634378,226,0.0,0.0,0.0,0.0,0.0,0.0,0.09065771480975089,0.3333333333333333,1.0,0.555217469124754,0.6744301905592227,0.30067567567567566,0.13435880112634274,0.09088017255593106,0.1891891891891892,0.0,0.20270270270270271,0.13513513513513514,0.581081081081081,0.3108108108108108,0.3918918918918919,0.04054054054054054,0.12162162162162163,0.0,0.0,0.1891891891891892,0.22972972972972974,0.013513513513513514,0.10810810810810811,0.20270270270270271,0.33783783783783783,0.41559909200195233,0.8378378378378378,0.1848105088328552,0.40540540540540543,0.29121670266378685,1.0,1.0,1.0,1.0,0.47297297297297297,0.7297297297297297,0.0,0.0,0.19995374815053674,0.2711956258863807,0.0,0.08108108108108109,0.5405405405405406,0.08108108108108109,0.3125,0.06756756756756757,0.013513513513513514,0.19677151317348845,0.9324324324324325,0.0,0.013513513513513514,0.0,0.0,0.0,0.33202076248433865,0.40090090090090086,0.3333333333333333,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.44594594594594594,0.01759736390086585,0.0,0.0,0.10810810810810811,0.0,0.0,0.0,0.8243243243243243,0.0,0.013513513513513514,0.0,0.3108108108108108,0.08108108108108109,0.49070945945945943,0.6891891891891891,0.0,0.0,0.0,0.0,0.0,0.06756756756756757,0.45604974176402746,0.0,0.14864864864864866,0.0,0.05405405405405406,0.380597653908725,0.02702702702702703,0.0,0.0,0.3614864864864865,0.0,0.0,0.0,0.0,0.08108108108108109,1.0,0.0,0.6354166666666666,0.5540540540540541,0.0,0.0,0.0,0.27702702702702703,0.4864864864864865,0.0,0.0
ZM201300000063,Zambia_DHS_2013,Zambia,2013,-17.021672,26.48138,63,0.02040816326530612,0.0,0.02040816326530612,0.0,0.0,0.0,0.06428804762966779,0.8888888888888888,0.0,0.6669820245979188,0.3680993134581021,0.9642857142857142,0.6430773684033722,0.06370309454472847,0.12244897959183673,0.12244897959183673,0.6938775510204082,0.0,0.0,0.0,0.12244897959183673,0.0,0.0,0.0,0.04081632653061224,0.08163265306122448,0.10204081632653061,0.0,0.0,0.08163265306122448,0.10204081632653061,0.25832613981236663,0.7551020408163265,0.046516930794664235,0.12244897959183673,0.49094072474202055,1.0,1.0,0.9795918367346939,0.9795918367346939,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000464,Zambia_DHS_2013,Zambia,2013,-13.318091,28.713871,464,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.057378078673035696,0.1111111111111111,1.0,0.3855886132252646,0.5671641791044777,0.3694029850746269,0.15850605270816356,0.05724464551625308,0.23880597014925373,0.11940298507462686,0.7164179104477612,0.5522388059701493,0.5522388059701493,0.9402985074626866,0.9850746268656716,0.07462686567164178,0.13432835820895522,0.0,0.014925373134328358,0.11940298507462686,0.11940298507462686,0.04477611940298507,0.08955223880597014,0.16417910447761194,0.208955223880597,0.7722682189585341,0.9850746268656716,0.6407070791294922,0.9850746268656716,0.3114470842332613,0.9850746268656716,1.0,1.0,1.0,0.45161290322580644,0.16129032258064516,0.0,0.0,0.12594916042307414,0.3044479646102755,0.08064516129032258,0.14516129032258066,0.467741935483871,0.16129032258064516,0.6430555555555556,0.12903225806451613,0.0,0.1245384508883114,0.9672131147540983,0.08064516129032258,0.08064516129032258,0.0,0.0,0.24193548387096775,0.12540055543687245,0.46774193548387094,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.24193548387096775,0.4838709677419355,0.4797288816367516,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.7540983606557377,0.0,0.08064516129032258,0.0,0.7903225806451613,0.1774193548387097,0.4707661290322581,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.34457478005865105,0.0,0.1774193548387097,0.08064516129032258,0.20967741935483872,0.35953420669577874,0.0967741935483871,0.0,0.0,0.44220430107526887,0.16129032258064516,0.08064516129032258,0.0,0.0,0.1774193548387097,1.0,0.0,0.49776785714285715,0.5161290322580645,0.0,0.0,0.016129032258064516,0.28225806451612906,0.45161290322580644,0.0,0.0
ZM201300000145,Zambia_DHS_2013,Zambia,2013,-15.8249438979,28.3485446062,145,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.14395983800199316,0.8888888888888888,1.0,0.3259057265290224,0.5026836541068038,0.46176470588235297,0.2062459265190723,0.14126925057675627,0.07058823529411765,0.36470588235294116,0.6352941176470588,0.611764705882353,0.7764705882352941,0.6705882352941176,0.7058823529411765,0.023529411764705882,0.09411764705882353,0.0,0.011764705882352941,0.12941176470588237,0.15294117647058825,0.011764705882352941,0.023529411764705882,0.1411764705882353,0.17647058823529413,0.7146214006145424,0.9294117647058824,0.6346368715083799,0.8235294117647058,0.28075859194422337,0.9882352941176471,1.0,1.0,1.0,0.524390243902439,0.3048780487804878,0.0,0.0,0.31081934988465537,0.382738664622558,0.04878048780487805,0.15853658536585366,0.4390243902439024,0.14634146341463414,0.2,0.10975609756097561,0.0,0.312463150205234,0.975609756097561,0.04878048780487805,0.036585365853658534,0.0,0.0,0.47560975609756095,0.2619124535616217,0.589430894308943,0.8888888888888888,0.0,0.0,0.012195121951219513,0.024390243902439025,0.0,0.0,0.06097560975609756,0.06097560975609756,0.4268292682926829,0.6201322324507291,0.012195121951219513,0.0,0.2,0.0,0.0,0.0,0.9390243902439024,0.0,0.04878048780487805,0.0,0.45121951219512196,0.14634146341463414,0.42759146341463417,0.32926829268292684,0.0,0.0,0.0,0.0,0.012195121951219513,0.0,0.2689035702972985,0.0,0.18292682926829268,0.04878048780487805,0.0,0.40646010951687805,0.036585365853658534,0.0,0.0,0.4989837398373984,0.2073170731707317,0.04878048780487805,0.0,0.0,0.15853658536585366,1.0,0.0,0.5228174603174602,0.573170731707317,0.0,0.0,0.024390243902439025,0.3048780487804878,0.43902439024390244,0.0,0.0
ZM201800000363,Zambia_DHS_2018,Zambia,2018,-14.422698,28.562944,363,0.0,0.0,0.0,0.0,0.0,0.0,0.06663144643136948,0.0,1.0,0.41621746496226697,0.6129032258064515,0.375,0.15201835296520677,0.06848803898052695,0.1511627906976744,0.11627906976744186,0.7093023255813954,0.5465116279069767,0.5465116279069767,0.6395348837209303,0.6976744186046512,0.023255813953488372,0.05813953488372093,0.0,0.0,0.11627906976744186,0.12790697674418605,0.011627906976744186,0.05813953488372093,0.12790697674418605,0.18604651162790697,0.6491785350894748,0.813953488372093,0.5035728205794465,0.6395348837209303,0.30190334773218136,1.0,1.0,1.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.15068677482107942,0.15455318926989248,0.0,0.6666666666666666,0.6666666666666667,0.26666666666666666,0.5027777777777778,0.06666666666666667,0.06666666666666667,0.1446227777388076,1.0,0.0,0.0,0.0,0.0,0.0,0.020750551876379697,0.17777777777777776,0.0,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.5333333333333333,0.023778642455685256,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.6666666666666666,0.26666666666666666,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2096474953617811,0.0,0.4,0.0,0.0,0.4660359049005337,0.0,0.0,0.0,0.3222222222222222,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.0,0.375,0.4666666666666667,0.0,0.0,0.0,0.2,0.4666666666666667,0.0,0.0
ZM201800000157,Zambia_DHS_2018,Zambia,2018,-13.743845,32.27431,157,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.15066327203146793,0.2222222222222222,1.0,0.380426784400294,0.400263331138907,0.2579365079365079,0.128747811686558,0.1494845694678816,0.12698412698412698,0.36507936507936506,0.7301587301587301,0.12698412698412698,0.12698412698412698,0.8888888888888888,0.9047619047619048,0.015873015873015872,0.06349206349206349,0.0,0.047619047619047616,0.1746031746031746,0.20634920634920634,0.015873015873015872,0.015873015873015872,0.19047619047619047,0.2222222222222222,0.5882827093589426,0.9206349206349206,0.5306375809169105,0.8888888888888888,0.3191250582306356,0.9682539682539683,1.0,0.9841269841269841,0.9841269841269841,0.39285714285714285,0.35714285714285715,0.0,0.0,0.32889462151248433,0.18094206392929674,0.017857142857142856,0.14285714285714285,0.4821428571428572,0.08928571428571429,0.21666666666666667,0.05357142857142857,0.03571428571428571,0.3270128756224969,0.9642857142857143,0.03571428571428571,0.19642857142857142,0.0,0.0,0.0,0.10596026490066225,0.2797619047619047,0.2222222222222222,0.8333333333333144,0.0,0.0,0.017857142857142856,0.0,0.0,0.07142857142857142,0.5,0.5535714285714286,0.022628312025199188,0.0,0.0,0.16071428571428573,0.0,0.0,0.0,0.9464285714285714,0.0,0.05357142857142857,0.0,0.9464285714285714,0.16071428571428573,0.3950892857142857,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.21501457725947523,0.0,0.08928571428571429,0.03571428571428571,0.0,0.4085110026543368,0.03571428571428571,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.45870535714285715,0.44642857142857145,0.0,0.0,0.05357142857142857,0.22321428571428573,0.5357142857142857,0.0,0.0
ZM201300000332,Zambia_DHS_2013,Zambia,2013,-12.525268,28.263152,332,0.0,0.0,0.0,0.0,0.0,0.0,0.047449797738046806,0.1111111111111111,1.0,0.4866947621914508,0.4552995391705068,0.42727272727272725,0.15158261684776114,0.047337687079160355,0.14545454545454545,0.0,0.43636363636363634,0.43636363636363634,0.43636363636363634,0.9272727272727272,1.0,0.07272727272727272,0.12727272727272726,0.0,0.0,0.18181818181818182,0.18181818181818182,0.01818181818181818,0.05454545454545454,0.2,0.23636363636363636,0.645376318022058,1.0,0.5456576942610462,1.0,0.3005279577633789,1.0,1.0,1.0,1.0,0.37142857142857144,0.0,0.0,0.0,0.10415195849710804,0.31634570382626703,0.08571428571428572,0.2857142857142857,0.5142857142857142,0.22857142857142856,0.45972222222222225,0.2,0.0,0.10298923285552754,0.8857142857142857,0.08571428571428572,0.0,0.0,0.0,0.0,0.03727530747398298,0.5714285714285714,0.1111111111111111,0.16666666666662877,0.0,0.0,0.02857142857142857,0.0,0.0,0.05714285714285714,0.6285714285714286,0.5714285714285714,0.49338521400778207,0.02857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.8285714285714286,0.0,0.08571428571428572,0.0,1.0,0.22857142857142856,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359925788497217,0.0,0.34285714285714286,0.08571428571428572,0.08571428571428572,0.39020586400499063,0.08571428571428572,0.0,0.0,0.3761904761904762,0.0,0.08571428571428572,0.0,0.0,0.22857142857142856,1.0,0.0,0.6235119047619047,0.42857142857142855,0.0,0.0,0.02857142857142857,0.24285714285714285,0.5428571428571428,0.0,0.02857142857142857
ZM201300000174,Zambia_DHS_2013,Zambia,2013,-16.343898,27.493148,174,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.1230930263651445,0.8888888888888888,0.0,0.41331017261969416,0.3186522625972652,0.6885245901639344,0.31399239645070326,0.12201076290972734,0.16393442622950818,0.0,0.4098360655737705,0.06557377049180328,0.06557377049180328,0.3114754098360656,0.8032786885245902,0.08196721311475409,0.19672131147540983,0.0,0.01639344262295082,0.09836065573770492,0.09836065573770492,0.0,0.03278688524590164,0.09836065573770492,0.13114754098360656,0.4738402299969602,0.9344262295081968,0.17437494276032603,0.4426229508196721,0.1955067124041841,0.9836065573770492,1.0,1.0,1.0,0.38235294117647056,0.0,0.0,0.0,0.26844699643909614,0.529275378520801,0.058823529411764705,0.0,0.588235294117647,0.20588235294117646,0.24027777777777778,0.17647058823529413,0.058823529411764705,0.2671719787974231,1.0,0.058823529411764705,0.08823529411764706,0.0,0.0,0.0,0.05979742890533697,0.8431372549019607,0.8888888888888888,0.16666666666662877,0.0,0.11764705882352941,0.029411764705882353,0.7352941176470589,0.0,0.058823529411764705,0.0,0.4411764705882353,0.6987869077592126,0.029411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,0.8823529411764706,0.0,0.058823529411764705,0.0,0.5,0.20588235294117646,0.3915441176470588,0.38235294117647056,0.0,0.0,0.0,0.0,0.0,0.0,0.39970533668012653,0.0,0.20588235294117646,0.058823529411764705,0.0,0.3311499272197962,0.08823529411764706,0.2647058823529412,0.0,0.44852941176470595,0.0,0.058823529411764705,0.0,0.0,0.20588235294117646,0.0,0.0,0.5214285714285714,0.5588235294117647,0.0,0.0,0.029411764705882353,0.3088235294117647,0.47058823529411764,0.0,0.0
ZM201300000722,Zambia_DHS_2013,Zambia,2013,-15.365589,28.399461,722,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.07571332989799416,0.4444444444444445,1.0,0.5274098601913169,0.3842805939580134,0.9930555555555556,0.7928161323435527,0.07592734841630969,0.08333333333333333,0.05555555555555555,0.6111111111111112,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.08333333333333333,0.0,0.027777777777777776,0.027777777777777776,0.1111111111111111,0.28205335380223273,0.6388888888888888,0.02110490378646803,0.05555555555555555,0.5057041590518911,1.0,1.0,1.0,0.9722222222222222,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000303,Zambia_DHS_2013,Zambia,2013,-17.864041,25.832129,303,0.0,0.0,0.0,0.0,0.0,0.0,0.09055001890567203,0.8888888888888888,0.0,0.5815615196932731,0.2396313364055298,0.9210526315789473,0.5861463872658033,0.08974294443912938,0.15789473684210525,0.07894736842105263,0.7105263157894737,0.0,0.0,0.02631578947368421,0.6052631578947368,0.07894736842105263,0.13157894736842105,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.4646709489758818,0.8421052631578947,0.06997941781828873,0.18421052631578946,0.3523518118550515,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000517,Zambia_DHS_2018,Zambia,2018,-15.458738,28.287607,517,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.20918614968486934,0.4444444444444445,0.0,0.43057395143487875,0.6683563748079877,0.7833333333333334,0.4504499026023824,0.21249261417017137,0.2833333333333333,0.1,0.8166666666666667,0.0,0.06666666666666667,0.4,0.8666666666666667,0.06666666666666667,0.11666666666666667,0.0,0.03333333333333333,0.16666666666666666,0.2,0.0,0.08333333333333333,0.16666666666666666,0.2833333333333333,0.6017775623156789,0.9666666666666667,0.21527001862197392,0.43333333333333335,0.3387029037676985,1.0,1.0,0.9666666666666667,0.9666666666666667,0.2962962962962963,0.0,0.0,0.0,0.4675243616145478,0.7703701409738317,0.037037037037037035,0.0,0.4814814814814814,0.1111111111111111,0.7166666666666667,0.07407407407407407,0.0,0.45403609935246614,1.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.12141280353200883,0.9259259259259258,0.4444444444444445,0.8333333333333144,0.0,0.0,0.07407407407407407,0.0,0.0,0.07407407407407407,0.0,0.6296296296296297,0.017966085410962195,0.037037037037037035,0.0,0.7777777777777778,0.0,0.0,0.0,0.8148148148148148,0.0,0.037037037037037035,0.0,0.2222222222222222,0.1111111111111111,0.43981481481481477,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,0.07407407407407407,0.2040816326530612,0.0,0.2962962962962963,0.0,0.0,0.16739446870451236,0.07407407407407407,0.0,0.0,0.33024691358024694,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.5044642857142856,0.37037037037037035,0.0,0.0,0.07407407407407407,0.2037037037037037,0.6296296296296297,0.0,0.0
ZM201300000424,Zambia_DHS_2013,Zambia,2013,-10.126039,32.304205,424,0.019230769230769232,0.009615384615384616,0.0,0.0,0.009615384615384616,0.0,0.07619829124383302,0.5555555555555556,1.0,0.2992868059093228,0.5404998227578872,0.24278846153846156,0.10416746927947118,0.07283903989116067,0.1346153846153846,0.1346153846153846,0.6442307692307693,0.9519230769230769,1.0,0.5384615384615384,0.5384615384615384,0.08653846153846154,0.17307692307692307,0.009615384615384616,0.028846153846153848,0.18269230769230768,0.19230769230769232,0.009708737864077669,0.11650485436893204,0.19230769230769232,0.3076923076923077,0.7617095363732136,1.0,0.6501933820369574,0.9711538461538461,0.185485161187105,1.0,0.9903846153846154,1.0,0.9903846153846154,0.47115384615384615,0.0,0.0,0.0,0.1602598083642561,0.21026527243908416,0.09615384615384616,0.0,0.42307692307692313,0.14423076923076922,0.5875,0.14423076923076922,0.019230769230769232,0.16538750288100718,0.9903846153846154,0.11538461538461539,0.1346153846153846,0.0,0.04807692307692308,0.9519230769230769,0.11226439123790118,0.32371794871794873,0.5555555555555556,0.0,0.0,0.46153846153846156,0.019230769230769232,0.0,0.0,0.038461538461538464,0.0,0.5,0.5087798064451761,0.028846153846153848,0.0,0.04807692307692308,0.0,0.0,0.0,0.8653846153846154,0.0,0.08653846153846154,0.0,0.4807692307692308,0.14423076923076922,0.44290865384615385,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.04807692307692308,0.37774725274725274,0.0,0.11538461538461539,0.07692307692307693,0.0,0.27926033748450046,0.038461538461538464,0.0,0.0,0.4863782051282052,0.0,0.10576923076923077,0.057692307692307696,0.0,0.125,1.0,0.0,0.48660714285714285,0.5,0.0,0.0,0.04807692307692308,0.2692307692307692,0.46153846153846156,0.0,0.0
ZM201300000171,Zambia_DHS_2013,Zambia,2013,-14.071084,28.159995,171,0.0,0.0,0.0,0.0,0.0,0.0,0.11656032285027244,0.0,1.0,0.5528929940745906,0.27419354838709675,0.2828947368421053,0.12713798236866633,0.11318699783065246,0.07894736842105263,0.19736842105263158,0.6052631578947368,0.7105263157894737,0.7236842105263158,0.631578947368421,0.6842105263157895,0.05263157894736842,0.11842105263157894,0.0,0.0,0.17105263157894737,0.18421052631578946,0.02631578947368421,0.039473684210526314,0.19736842105263158,0.2236842105263158,0.6884014058901953,0.9868421052631579,0.6048221111437811,0.868421052631579,0.28951157591603194,1.0,1.0,1.0,1.0,0.39655172413793105,0.27586206896551724,0.0,0.0,0.24903302691483065,0.210196780014494,0.017241379310344827,0.41379310344827586,0.5689655172413792,0.1206896551724138,0.23611111111111113,0.1206896551724138,0.05172413793103448,0.25299282197185435,0.9827586206896551,0.017241379310344827,0.05172413793103448,0.0,0.0,0.20689655172413793,0.14546700159853845,0.3333333333333333,0.0,0.16666666666662877,0.06896551724137931,0.3448275862068966,0.034482758620689655,0.06896551724137931,0.0,0.10344827586206896,0.034482758620689655,0.5344827586206896,0.6359407844715774,0.017241379310344827,0.05172413793103448,0.08163265306122448,0.0,0.034482758620689655,0.0,0.896551724137931,0.05172413793103448,0.017241379310344827,0.0,0.5,0.1724137931034483,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.22951186744290195,0.0,0.22413793103448276,0.017241379310344827,0.0,0.3557667608528127,0.017241379310344827,0.0,0.0,0.382183908045977,0.15517241379310345,0.017241379310344827,0.0,0.0,0.1896551724137931,1.0,0.0,0.38616071428571425,0.46551724137931033,0.0,0.0,0.06896551724137931,0.25862068965517243,0.5344827586206896,0.0,0.0
ZM201300000216,Zambia_DHS_2013,Zambia,2013,-15.361897,28.250392,216,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.20353828627078857,0.4444444444444445,0.0,0.49801324503311273,0.4753127057274522,0.8999999999999999,0.5510013998368044,0.2026836399960103,0.1,0.1,0.8714285714285714,0.0,0.12857142857142856,0.2714285714285714,0.6428571428571429,0.07142857142857142,0.1,0.0,0.014285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.02857142857142857,0.07142857142857142,0.1,0.5612930034454698,0.9571428571428572,0.16823623304070232,0.4142857142857143,0.4688504919606431,1.0,1.0,1.0,0.9857142857142858,0.2916666666666667,0.0,0.0,0.0,0.4459427437932542,0.7763792813996473,0.08333333333333333,0.0,0.5833333333333333,0.2916666666666667,0.2986111111111111,0.2916666666666667,0.0,0.4417774776508487,0.9166666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.2378587196467991,1.0,0.4444444444444445,0.0,0.0,0.125,0.0,0.9166666666666666,0.0,0.041666666666666664,0.08333333333333333,0.6666666666666666,0.6600734976221357,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333,0.0,0.375,0.3333333333333333,0.2682291666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.4684601113172542,0.0,0.375,0.08333333333333333,0.0,0.4236927555704848,0.041666666666666664,0.0,0.0,0.6944444444444445,0.25,0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3910714285714285,0.3333333333333333,0.0,0.0,0.041666666666666664,0.1875,0.6666666666666666,0.0,0.0
ZM201800000088,Zambia_DHS_2018,Zambia,2018,-10.203833,31.198113,88,0.02,0.06,0.0,0.0,0.06,0.0,0.02437950717487449,0.6666666666666665,0.0,0.20543046357615857,0.6339170506912439,0.585,0.2801641748362913,0.02400799492369348,0.16,0.08,0.46,0.46,0.48,0.0,0.74,0.04,0.1,0.06,0.08,0.16,0.22,0.06,0.06,0.22,0.28,0.5734383711065326,0.88,0.22033519553072622,0.5,0.3322257296339369,1.0,1.0,1.0,0.98,0.46153846153846156,0.0,0.0,0.0,0.05282217711038313,0.5130889067706742,0.038461538461538464,0.6153846153846154,0.42307692307692313,0.07692307692307693,0.12083333333333335,0.07692307692307693,0.0,0.05291543612467056,0.9615384615384616,0.038461538461538464,0.15384615384615385,0.0,0.0,0.0,0.050433010697911354,0.7564102564102564,0.6666666666666665,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.5,0.022498254015763743,0.0,0.0,0.8076923076923077,0.0,0.0,0.0,0.8846153846153846,0.0,0.038461538461538464,0.0,0.0,0.07692307692307693,0.47115384615384615,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.038461538461538464,0.22120736406450695,0.0,0.19230769230769232,0.038461538461538464,0.0,0.4444444444444444,0.07692307692307693,0.0,0.0,0.3141025641025641,0.0,0.038461538461538464,0.0,0.0,0.07692307692307693,0.0,0.0,0.6626984126984127,0.5,0.0,0.0,0.0,0.23076923076923078,0.46153846153846156,0.0,0.0
ZM201300000187,Zambia_DHS_2013,Zambia,2013,-9.3837,30.126548,187,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.033349360519058444,0.6666666666666665,0.0,0.400862933975517,0.3236978075687753,0.46590909090909094,0.17925904280093136,0.03329827242363843,0.06060606060606061,0.0,0.4696969696969697,0.3939393939393939,0.3939393939393939,0.9696969696969697,1.0,0.09090909090909091,0.21212121212121213,0.0,0.015151515151515152,0.15151515151515152,0.25757575757575757,0.015151515151515152,0.030303030303030304,0.16666666666666666,0.2878787878787879,0.6701483383097733,1.0,0.5525647536820721,0.9696969696969697,0.10929625629949602,0.9848484848484849,1.0,1.0,0.9848484848484849,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0732625631178958,0.2650086005591722,0.0,0.24444444444444444,0.46666666666666656,0.26666666666666666,0.25833333333333336,0.17777777777777778,0.0,0.07238439824425746,1.0,0.0,0.044444444444444446,0.0,0.0,0.15555555555555556,0.0634289919058131,0.4962962962962963,0.6666666666666665,0.16666666666662877,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.4222222222222222,0.6666666666666666,0.475688139501369,0.0,0.0,0.21951219512195122,0.0,0.022222222222222223,0.0,0.9333333333333333,0.0,0.0,0.0,0.8666666666666667,0.28888888888888886,0.3277777777777778,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.2987012987012987,0.0,0.24444444444444444,0.0,0.06666666666666667,0.233806404657933,0.0,0.0,0.0,0.33333333333333337,0.08888888888888889,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.46840659340659335,0.3333333333333333,0.0,0.0,0.022222222222222223,0.16666666666666666,0.5555555555555556,0.0,0.0
