CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000415,Zambia_DHS_2013,Zambia,2013,-15.355785,28.181191,415,0.0,0.015625,0.0,0.0,0.015625,0.0,0.042212931291238084,0.4444444444444445,1.0,0.4668874172185431,0.440524193548387,0.61328125,0.27829953692716397,0.042337991487304875,0.09375,0.328125,0.765625,0.203125,0.203125,0.5625,0.921875,0.046875,0.09375,0.015625,0.015625,0.203125,0.234375,0.015625,0.078125,0.21875,0.3125,0.6402670888377167,1.0,0.43331005586592175,0.640625,0.33350273154618215,1.0,1.0,1.0,1.0,0.37254901960784315,0.7450980392156863,0.0,0.0,0.09315167268022138,0.5255875823662299,0.058823529411764705,0.2549019607843137,0.5294117647058822,0.27450980392156865,0.5750000000000001,0.17647058823529413,0.0196078431372549,0.09162267528027317,0.9803921568627451,0.058823529411764705,0.0392156862745098,0.0,0.0,0.0,0.050383067134138426,0.7908496732026145,0.4444444444444445,0.04901960784309267,0.0,0.39215686274509803,0.0196078431372549,0.0,0.0,0.11764705882352941,0.0,0.6274509803921569,0.5353627832455939,0.0196078431372549,0.0,0.5686274509803921,0.0,0.0196078431372549,0.0,0.9411764705882353,0.0,0.0392156862745098,0.0,0.5098039215686274,0.27450980392156865,0.41544117647058826,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.21554076175924916,0.0,0.3137254901960784,0.0392156862745098,0.0,0.403444929645803,0.0392156862745098,0.0,0.0,0.5016339869281046,0.0,0.058823529411764705,0.0,0.0,0.27450980392156865,1.0,0.0,0.5456349206349206,0.37254901960784315,0.0,0.0,0.0392156862745098,0.19607843137254902,0.5686274509803921,0.0,0.0
ZM201800000463,Zambia_DHS_2018,Zambia,2018,-17.236242,24.653544,463,0.0,0.0,0.0,0.0,0.0,0.0,0.0528563582559369,1.0,1.0,0.6451535219747142,0.5253456221198156,0.34090909090909094,0.17877261839729275,0.05252419119496203,0.16363636363636364,0.16363636363636364,0.6181818181818182,0.509090909090909,0.7272727272727273,0.8909090909090909,0.8909090909090909,0.0,0.05454545454545454,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.01818181818181818,0.05454545454545454,0.07272727272727272,0.740500875926885,0.8909090909090909,0.5940071102082275,0.8909090909090909,0.3252339812814974,1.0,1.0,1.0,1.0,0.4897959183673469,0.42857142857142855,0.0,0.0,0.11556325876851192,0.2428326474463069,0.02040816326530612,0.40816326530612246,0.5714285714285714,0.10204081632653061,0.6416666666666667,0.061224489795918366,0.02040816326530612,0.11472410943389512,0.9795918367346939,0.0,0.02040816326530612,0.0,0.0,0.0,0.22192188133531557,0.3469387755102041,1.0,0.8333333333333144,0.0,0.0,0.04081632653061224,0.0,0.0,0.10204081632653061,0.0,0.32653061224489793,0.0187405701580243,0.02040816326530612,0.0,0.46153846153846156,0.0,0.0,0.0,0.8775510204081632,0.0,0.0,0.0,0.5306122448979592,0.12244897959183673,0.4107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.061224489795918366,0.2546287531710272,0.0,0.20408163265306123,0.0,0.16326530612244897,0.46657709103123945,0.061224489795918366,0.0,0.0,0.3146258503401361,0.46938775510204084,0.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.3685064935064935,0.673469387755102,0.0,0.0,0.061224489795918366,0.32653061224489793,0.42857142857142855,0.0,0.0
ZM201800000311,Zambia_DHS_2018,Zambia,2018,-12.927954,28.620676,311,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.1594623006389109,0.1111111111111111,0.0,0.3216335540838853,0.5895545314900155,0.9291666666666667,0.5723507465537974,0.15672504209437244,0.15,0.31666666666666665,0.6333333333333333,0.05,0.05,0.0,0.4,0.03333333333333333,0.13333333333333333,0.0,0.016666666666666666,0.03333333333333333,0.06666666666666667,0.0,0.016666666666666666,0.03333333333333333,0.08333333333333333,0.3892336282470812,0.7666666666666667,0.15195530726256984,0.35,0.32891768658507314,0.9833333333333333,1.0,0.9833333333333333,0.9833333333333333,0.3333333333333333,0.0,0.0,0.0,0.3448250450507671,0.5692016312267125,0.3333333333333333,0.0,0.6666666666666667,0.0,0.4305555555555556,0.0,0.3333333333333333,0.3461110646423369,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.05298013245033113,0.6666666666666667,0.1111111111111111,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.031128404669260697,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.009276437847866442,0.0,0.3333333333333333,0.3333333333333333,0.0,0.32168850072780203,0.0,0.0,0.0,0.24999999999999997,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4464285714285714,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0
ZM201300000420,Zambia_DHS_2013,Zambia,2013,-12.170752,26.376606,420,0.0,0.0,0.0,0.0,0.0,0.0,0.033779673024682336,0.7777777777777777,0.0,0.7262693156732891,0.35856923414527087,0.7619047619047619,0.3944924355997017,0.03356779854065439,0.11904761904761904,0.14285714285714285,0.40476190476190477,0.21428571428571427,0.21428571428571427,0.7857142857142857,0.8571428571428571,0.023809523809523808,0.07142857142857142,0.0,0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.047619047619047616,0.09523809523809523,0.4974519683039863,0.8571428571428571,0.4432029795158287,0.8571428571428571,0.28570637425928996,1.0,1.0,1.0,1.0,0.23809523809523808,0.19047619047619047,0.0,0.0,0.07385557208570598,0.566611683938415,0.19047619047619047,0.2857142857142857,0.6666666666666667,0.23809523809523808,0.5819444444444445,0.23809523809523808,0.0,0.07331838652144686,1.0,0.19047619047619047,0.23809523809523808,0.0,0.0,0.0,0.07789340901923685,0.7777777777777779,0.7777777777777777,0.0,0.0,0.0,0.047619047619047616,0.5238095238095238,0.0,0.14285714285714285,0.0,0.6666666666666666,0.6446173800259403,0.047619047619047616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,1.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.2716671084018022,0.0,0.2857142857142857,0.19047619047619047,0.0,0.42649199417758366,0.09523809523809523,0.0,0.0,0.3492063492063492,0.0,0.19047619047619047,0.0,0.0,0.2857142857142857,0.0,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0,0.09523809523809523,0.21428571428571427,0.6666666666666666,0.0,0.0
ZM201800000194,Zambia_DHS_2018,Zambia,2018,-9.823359,28.759428,194,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.06406747360390351,0.3333333333333333,0.0,0.5458297341395526,0.6446269952581314,0.5253623188405797,0.2572457946755697,0.062630541592978,0.08695652173913043,0.0,0.5507246376811594,0.043478260869565216,0.043478260869565216,0.463768115942029,0.5072463768115942,0.028985507246376812,0.08695652173913043,0.0,0.014492753623188406,0.014492753623188406,0.028985507246376812,0.0,0.057971014492753624,0.014492753623188406,0.08695652173913043,0.379992587635403,0.9130434782608695,0.2037082017650393,0.463768115942029,0.23038156947444194,1.0,1.0,1.0,0.9855072463768116,0.5,0.0,0.0,0.0,0.13779916111522328,0.41977742367293913,0.06818181818181818,0.0,0.5,0.11363636363636363,0.26805555555555555,0.11363636363636363,0.0,0.13905770460570538,1.0,0.06818181818181818,0.022727272727272728,0.0,0.0,0.0,0.0516255267910897,0.6363636363636365,0.3333333333333333,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.29545454545454547,0.02207876429666313,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.9545454545454546,0.0,0.045454545454545456,0.0,0.4318181818181818,0.13636363636363635,0.4602272727272727,0.5681818181818182,0.0,0.0,0.0,1.0,0.0,0.045454545454545456,0.40204924945184684,0.0,0.2727272727272727,0.045454545454545456,0.0,0.3714029783898779,0.09090909090909091,0.0,0.0,0.3882575757575758,0.0,0.06818181818181818,0.0,0.0,0.13636363636363635,0.0,0.0,0.4848901098901099,0.7045454545454546,0.0,0.0,0.045454545454545456,0.3068181818181818,0.4090909090909091,0.0,0.0
ZM201800000491,Zambia_DHS_2018,Zambia,2018,-11.499611,28.770487,491,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.03857746430700512,0.3333333333333333,1.0,0.7548907665372613,0.42873033529318283,0.16954022988505746,0.08142950788246398,0.03867870950932182,0.11494252873563218,0.27586206896551724,0.6091954022988506,0.1724137931034483,0.1839080459770115,0.6666666666666666,0.8275862068965517,0.08045977011494253,0.1839080459770115,0.0,0.034482758620689655,0.25287356321839083,0.26436781609195403,0.022988505747126436,0.10344827586206896,0.27586206896551724,0.367816091954023,0.5814815898316749,1.0,0.45411930906055353,0.9770114942528736,0.09906786404456064,1.0,1.0,1.0,0.9655172413793104,0.3469387755102041,0.08163265306122448,0.0,0.0,0.08510055298646074,0.1349819214953351,0.14285714285714285,0.061224489795918366,0.6122448979591837,0.04081632653061224,0.6805555555555556,0.08163265306122448,0.04081632653061224,0.08373193657060037,0.9183673469387755,0.12244897959183673,0.12244897959183673,0.0,0.0,0.0,0.05189890525746722,0.21768707482993194,0.3333333333333333,0.8333333333333144,0.0,0.0,0.02040816326530612,0.0,0.0,0.10204081632653061,0.7346938775510204,0.6530612244897959,0.01484951957436671,0.02040816326530612,0.0,0.3673469387755102,0.0,0.0,0.0,0.9591836734693877,0.0,0.04081632653061224,0.0,0.6326530612244898,0.08163265306122448,0.40561224489795916,0.3673469387755102,0.0,0.0,0.0,0.0,0.0,0.061224489795918366,0.34152436484798,0.0,0.1836734693877551,0.04081632653061224,0.12244897959183673,0.29985443959243085,0.02040816326530612,0.0,0.0,0.5680272108843537,0.0,0.12244897959183673,0.0,0.0,0.08163265306122448,1.0,0.0,0.4083333333333333,0.3469387755102041,0.0,0.0,0.14285714285714285,0.1836734693877551,0.5918367346938775,0.0,0.0
ZM201300000419,Zambia_DHS_2013,Zambia,2013,-13.048255,23.82791,419,0.015873015873015872,0.015873015873015872,0.0,0.0,0.015873015873015872,0.0,0.010624582537038485,0.7777777777777777,1.0,0.3458425312729947,0.34189159534781655,0.3928571428571429,0.1689876538511249,0.010748475784933518,0.06349206349206349,0.047619047619047616,0.7619047619047619,0.1746031746031746,0.20634920634920634,0.8888888888888888,0.8888888888888888,0.015873015873015872,0.06349206349206349,0.015873015873015872,0.031746031746031744,0.12698412698412698,0.19047619047619047,0.015873015873015872,0.047619047619047616,0.14285714285714285,0.23809523809523808,0.6194246777206419,0.9841269841269841,0.42812804823978007,0.8888888888888888,0.4010679145668346,0.9841269841269841,1.0,1.0,1.0,0.47619047619047616,0.36507936507936506,0.0,0.0,0.023648700917464065,0.34108152050993923,0.1111111111111111,0.1746031746031746,0.4444444444444444,0.1111111111111111,0.5805555555555556,0.07936507936507936,0.0,0.023060532543059682,0.9354838709677419,0.1111111111111111,0.06349206349206349,0.0,0.0,0.0,0.05928729107537055,0.523809523809524,0.7777777777777777,0.0,0.031746031746031744,0.1111111111111111,0.031746031746031744,0.1746031746031746,0.0,0.07936507936507936,0.2857142857142857,0.47619047619047616,0.5237683486710724,0.031746031746031744,0.047619047619047616,0.0,0.0,0.015873015873015872,0.0,1.0,0.031746031746031744,0.1111111111111111,0.0,0.8888888888888888,0.09523809523809523,0.37202380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.31937450304797244,0.0,0.2222222222222222,0.1111111111111111,0.0,0.47935340534742965,0.0,0.0,0.0,0.4391534391534392,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,1.0,0.0,0.45039682539682535,0.5238095238095238,0.0,0.0,0.031746031746031744,0.23015873015873015,0.5238095238095238,0.0,0.0
ZM201300000580,Zambia_DHS_2013,Zambia,2013,-10.210213,31.168805,580,0.0,0.0,0.0,0.0,0.0,0.0,0.017756067740817887,0.6666666666666665,0.0,0.6528832175738977,0.691918624255367,0.9268292682926829,0.5753596787119502,0.017725899063440693,0.07317073170731707,0.07317073170731707,0.6341463414634146,0.0,0.0975609756097561,0.36585365853658536,0.3902439024390244,0.024390243902439025,0.04878048780487805,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.04878048780487805,0.37421332521409084,0.7317073170731707,0.17604578280419675,0.3902439024390244,0.3260619150467962,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.03900036561761283,0.7860451309316965,0.0,0.0,0.75,0.375,0.8041666666666667,0.25,0.0,0.038539338044244496,1.0,0.0,0.125,0.0,0.0,0.0,0.06539735099337748,1.0,0.6666666666666665,0.0,0.0,0.25,0.0,1.0,0.0,0.125,0.0,0.625,0.4571984435797665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.375,0.375,0.4375,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.16581632653061226,0.0,0.25,0.0,0.0,0.5101892285298398,0.25,0.0,0.0,0.19791666666666666,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.5059523809523808,0.375,0.375,0.0,0.0,0.3125,0.5,0.0,0.0
ZM201300000429,Zambia_DHS_2013,Zambia,2013,-9.512662,28.58715,429,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0883086626797511,0.3333333333333333,1.0,0.5576710816777046,0.6858678955453148,0.34895833333333337,0.12227212233597504,0.0881496592571812,0.16666666666666666,0.08333333333333333,0.4583333333333333,0.375,0.4791666666666667,0.375,0.4166666666666667,0.020833333333333332,0.1875,0.0,0.020833333333333332,0.22916666666666666,0.22916666666666666,0.0,0.125,0.22916666666666666,0.3541666666666667,0.49550559528138005,0.8125,0.324487895716946,0.6666666666666666,0.02091432685385164,0.9791666666666666,1.0,1.0,0.9791666666666666,0.43478260869565216,0.15217391304347827,0.0,0.0,0.1939460970523403,0.2513030169587087,0.043478260869565216,0.0,0.5652173913043479,0.10869565217391304,0.5944444444444444,0.10869565217391304,0.021739130434782608,0.1916729229088489,0.8913043478260869,0.043478260869565216,0.0,0.0,0.0,0.391304347826087,0.158076590843651,0.4710144927536232,0.3333333333333333,0.0,0.021739130434782608,0.06521739130434782,0.021739130434782608,0.0,0.0,0.021739130434782608,0.45652173913043476,0.5,0.45640895505554613,0.021739130434782608,0.021739130434782608,0.045454545454545456,0.0,0.021739130434782608,0.0,0.9130434782608695,0.043478260869565216,0.043478260869565216,0.0,0.34782608695652173,0.10869565217391304,0.5122282608695652,0.5434782608695652,0.0,0.0,0.021739130434782608,0.0,0.0,0.08695652173913043,0.42308623053964656,0.0,0.1956521739130435,0.0,0.0,0.22723596959404813,0.08695652173913043,0.0,0.0,0.4148550724637682,0.043478260869565216,0.043478260869565216,0.0,0.0,0.08695652173913043,1.0,0.0,0.615079365079365,0.5,0.0,0.0,0.06521739130434782,0.2826086956521739,0.45652173913043476,0.0,0.0
ZM201300000548,Zambia_DHS_2013,Zambia,2013,-16.292964,27.476913,548,0.0,0.014925373134328358,0.0,0.0,0.014925373134328358,0.0,0.027057111901132334,0.8888888888888888,0.0,0.35306909162795286,0.6455739734507187,0.791044776119403,0.4079618595471951,0.026786991464913767,0.11940298507462686,0.05970149253731343,0.5373134328358209,0.029850746268656716,0.08955223880597014,0.31343283582089554,0.6865671641791045,0.05970149253731343,0.07462686567164178,0.014925373134328358,0.014925373134328358,0.08955223880597014,0.1044776119402985,0.0,0.1044776119402985,0.08955223880597014,0.208955223880597,0.44527755116069156,0.9402985074626866,0.1757691986992412,0.40298507462686567,0.4608940375679036,1.0,1.0,1.0,1.0,0.5116279069767442,0.8372093023255814,0.0,0.0,0.05893650060786981,0.6890973859146926,0.0,0.023255813953488372,0.37209302325581395,0.16279069767441862,0.7597222222222223,0.18604651162790697,0.06976744186046512,0.05872714596946327,0.9069767441860465,0.0,0.06976744186046512,0.0,0.0,0.0,0.09733559217618976,0.9224806201550388,0.8888888888888888,0.0,0.023255813953488372,0.06976744186046512,0.0,0.06976744186046512,0.0,0.0,0.06976744186046512,0.32558139534883723,0.5674901215576267,0.0,0.023255813953488372,0.6666666666666666,0.0,0.0,0.0,0.9302325581395349,0.023255813953488372,0.0,0.0,0.27906976744186046,0.16279069767441862,0.5072674418604651,0.4883720930232558,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.3820598006644518,0.0,0.11627906976744186,0.0,0.0,0.3045851528384279,0.11627906976744186,0.0,0.0,0.36627906976744184,0.16279069767441862,0.0,0.0,0.0,0.16279069767441862,0.0,0.0,0.44419642857142855,0.6744186046511628,0.0,0.0,0.0,0.37209302325581395,0.3023255813953488,0.0,0.0
ZM201800000519,Zambia_DHS_2018,Zambia,2018,-15.374836,28.242149,519,0.0,0.0,0.0,0.0,0.0,0.0,0.1970496787166417,0.4444444444444445,0.0,0.7037143679815725,0.24744540172310137,0.8152173913043479,0.4663208113789051,0.20016871058076446,0.10869565217391304,0.0,0.8260869565217391,0.0,0.1956521739130435,0.043478260869565216,0.9130434782608695,0.08695652173913043,0.13043478260869565,0.0,0.0,0.08695652173913043,0.13043478260869565,0.0,0.021739130434782608,0.08695652173913043,0.15217391304347827,0.6667017963566998,0.9565217391304348,0.04955064367257712,0.13043478260869565,0.3639533837293016,1.0,1.0,1.0,1.0,0.36666666666666664,0.0,0.0,0.0,0.4404094184399935,0.8588333664750964,0.0,0.0,0.6666666666666667,0.26666666666666666,0.7194444444444444,0.16666666666666666,0.03333333333333333,0.42769403059399563,0.9,0.0,0.13333333333333333,0.0,0.0,0.0,0.13642384105960265,1.0,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.4666666666666667,0.01694768698659749,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.26666666666666666,0.3729166666666667,0.9,0.0,0.03333333333333333,0.0,1.0,0.0,0.06666666666666667,0.23469387755102036,0.0,0.2,0.0,0.0,0.3906312028582771,0.06666666666666667,0.0,0.0,0.3944444444444445,0.06666666666666667,0.03333333333333333,0.0,0.0,0.3,0.0,0.0,0.31071428571428567,0.5333333333333333,0.0,0.0,0.03333333333333333,0.2833333333333333,0.5333333333333333,0.0,0.0
ZM201300000338,Zambia_DHS_2013,Zambia,2013,-10.179068,31.387956,338,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.029993262174890043,0.6666666666666665,0.0,0.4826758806027449,0.5989447672477124,0.5833333333333334,0.21955866043307118,0.02994663697469008,0.10144927536231885,0.0,0.7391304347826086,0.043478260869565216,0.4782608695652174,0.8405797101449275,0.8405797101449275,0.057971014492753624,0.14492753623188406,0.0,0.014492753623188406,0.043478260869565216,0.043478260869565216,0.0,0.057971014492753624,0.043478260869565216,0.10144927536231885,0.7117222506187217,1.0,0.3578657598575014,0.8985507246376812,0.12922966162706978,0.9855072463768116,1.0,1.0,1.0,0.5483870967741935,0.7580645161290323,0.0,0.0,0.06588832458375371,0.42500536034280123,0.03225806451612903,0.0,0.4838709677419355,0.22580645161290322,0.46805555555555556,0.1935483870967742,0.016129032258064516,0.06510002591117028,1.0,0.03225806451612903,0.12903225806451613,0.0,0.0,0.04838709677419355,0.33977782525101474,0.7526881720430108,0.6666666666666665,0.16666666666662877,0.0,0.04838709677419355,0.0,0.1935483870967742,0.0,0.016129032258064516,0.0,0.3548387096774194,0.499121375674658,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.8852459016393442,0.0,0.04838709677419355,0.0,0.5806451612903226,0.22580645161290322,0.45866935483870963,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.33649530193308996,0.016129032258064516,0.12903225806451613,0.03225806451612903,0.0,0.28487027998972514,0.06451612903225806,0.0,0.0,0.4139784946236559,0.24193548387096775,0.03225806451612903,0.0,0.0,0.22580645161290322,0.0,0.0,0.5089285714285714,0.6451612903225806,0.0,0.0,0.0,0.3387096774193548,0.3709677419354839,0.0,0.0
ZM201300000525,Zambia_DHS_2013,Zambia,2013,-15.506428,28.727783,525,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.04703003811191271,0.4444444444444445,1.0,0.35099337748344395,0.6818315521129521,0.5053191489361702,0.2150370426216198,0.04716790320524196,0.1702127659574468,0.1702127659574468,0.3829787234042553,0.3404255319148936,0.3617021276595745,0.2765957446808511,0.2978723404255319,0.10638297872340426,0.19148936170212766,0.0,0.02127659574468085,0.0851063829787234,0.10638297872340426,0.0,0.021739130434782608,0.0851063829787234,0.1276595744680851,0.3949153809854125,0.7446808510638298,0.33947462260786876,0.7021276595744681,0.15146788256939442,1.0,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.34210526315789475,0.3684210526315789,0.0,0.0,0.10377840152631103,0.3845164971346816,0.07894736842105263,0.3684210526315789,0.5,0.13157894736842105,0.7277777777777779,0.13157894736842105,0.07894736842105263,0.10207814948025301,0.9736842105263158,0.07894736842105263,0.0,0.0,0.0,0.0,0.12059951202509585,0.6491228070175439,0.4444444444444445,0.0,0.02631578947368421,0.4473684210526316,0.02631578947368421,0.0,0.0,0.0,0.2631578947368421,0.3684210526315789,0.5644071267663321,0.02631578947368421,0.02631578947368421,0.07894736842105263,0.0,0.05263157894736842,0.0,0.7894736842105263,0.02631578947368421,0.07894736842105263,0.0,0.34210526315789475,0.13157894736842105,0.5328947368421053,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.3124694854018163,0.0,0.2631578947368421,0.07894736842105263,0.0,0.2418949318512637,0.21052631578947367,0.0,0.0,0.23245614035087722,0.0,0.07894736842105263,0.0,0.0,0.13157894736842105,1.0,0.0,0.6982142857142857,0.631578947368421,0.0,0.0,0.02631578947368421,0.4605263157894737,0.34210526315789475,0.0,0.0
ZM201800000451,Zambia_DHS_2018,Zambia,2018,-11.742829,28.725644,451,0.0,0.0,0.0,0.0,0.0,0.0,0.12949655132840496,0.3333333333333333,1.0,0.49282560706401757,0.4315339038841344,0.23214285714285715,0.11520903652858991,0.12980944050153137,0.03571428571428571,0.0,0.5952380952380952,0.6666666666666666,0.6666666666666666,0.5238095238095238,0.5714285714285714,0.047619047619047616,0.14285714285714285,0.0,0.0,0.19047619047619047,0.23809523809523808,0.0,0.07142857142857142,0.19047619047619047,0.30952380952380953,0.6375908259316332,0.9761904761904762,0.47033785581271614,0.8452380952380952,0.27444804415646745,1.0,1.0,1.0,1.0,0.4222222222222222,0.0,0.0,0.0,0.2856055775821846,0.11497953360303131,0.0,0.4222222222222222,0.5111111111111111,0.1111111111111111,0.625,0.08888888888888889,0.044444444444444446,0.2810707550825875,0.9777777777777777,0.0,0.06666666666666667,0.0,0.0,0.022222222222222223,0.06445916114790287,0.11851851851851852,0.3333333333333333,0.8333333333333144,0.0,0.0,0.06666666666666667,0.0,0.0,0.1111111111111111,0.4888888888888889,0.6,0.020723447182591153,0.06666666666666667,0.0,0.1,0.0,0.0,0.0,0.9777777777777777,0.0,0.0,0.0,0.37777777777777777,0.13333333333333333,0.37916666666666665,0.5111111111111111,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.3265306122448979,0.0,0.26666666666666666,0.0,0.06666666666666667,0.3620572537603105,0.0,0.0,0.0,0.4037037037037037,0.1111111111111111,0.0,0.0,0.0,0.13333333333333333,1.0,0.0,0.45238095238095233,0.4,0.0,0.0,0.08888888888888889,0.18888888888888888,0.5333333333333333,0.0,0.0
